44178,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
42972,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
33505,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
15759,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
26308,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
14282,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
36355,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
43510,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17427,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
23133,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1704,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
21559,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14755,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
16834,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
33273,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
33463,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32259,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
18654,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
10062,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
23911,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28730,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
45611,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
32308,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
22023,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
38497,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
21773,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
40189,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
27284,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
10887,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3348,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6827,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26754,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
37952,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
4832,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31132,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
26285,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
32003,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
38048,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3595,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15835,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
40030,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2539,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
32150,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
34670,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
31062,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25007,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
9447,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
44505,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27124,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
3370,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
27843,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
15208,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
19261,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
35198,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
12311,0.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
16787,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
4464,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
32179,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44105,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4209,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
10111,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
29359,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4389,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
14686,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
3713,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
39946,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
13504,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
30801,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
44386,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
16770,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
21508,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
37938,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
14845,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
32018,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28282,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
46230,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
32948,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8682,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33989,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
37471,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
28823,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6295,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1193,0.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7629,0.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
7179,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
46191,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35901,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
40943,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
32087,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
44744,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
14955,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
21426,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29993,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
29838,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
40939,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
45613,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
36299,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8003,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
36510,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
6188,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
19064,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
11181,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7283,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11478,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
39310,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
45097,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1008,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
330,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
32428,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
43875,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
16245,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
21553,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
38315,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
34389,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
5630,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21360,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
19347,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7382,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
44815,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
8060,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
13284,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14544,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
17988,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
10300,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
5956,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18838,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14862,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45898,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
19613,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
45182,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
6031,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
37345,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
18008,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
26145,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
26972,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11034,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6385,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
44630,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
17253,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
44003,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10681,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
33430,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
20331,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
39557,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1724,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
4086,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
36540,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37235,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41364,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
19478,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
15113,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
20353,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
34916,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
28602,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7151,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
21847,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
23075,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6907,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
39963,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9788,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
33998,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
39273,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7180,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
4695,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
33962,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21001,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
10668,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3024,0.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
8345,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
32367,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
16672,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14819,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
9982,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
38274,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2301,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
38347,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
26271,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
30654,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
21877,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2822,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
37542,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
19001,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
42523,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
14716,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
17245,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
35911,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
39193,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
32648,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
20193,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
26497,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
16602,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
37854,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
41638,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3015,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
28610,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
17504,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2792,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
421,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
31210,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
33963,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
621,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24412,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
41287,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
19202,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7217,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
30551,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
46264,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
14183,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
18147,0.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
3579,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
33493,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1927,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
38858,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
15310,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1426,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
38810,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
32070,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
17689,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
18562,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
19205,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20395,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
32414,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
39148,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
7883,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
33364,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
7445,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
27939,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
29901,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24841,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
172,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
33707,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
39371,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36743,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4214,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
37705,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
14408,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
10067,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7725,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
33979,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6255,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
45637,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6361,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
39471,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
38706,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
32884,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
9234,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22491,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3827,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
38636,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
25729,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
11309,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
15556,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
4929,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
11725,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
32048,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5538,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
16998,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25861,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
41514,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
4592,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
12891,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
565,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
40855,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4764,0.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
23600,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
18472,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
42061,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18975,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
34461,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
36795,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
31659,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
42504,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27106,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
27675,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
22945,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29591,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
31121,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2751,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
33208,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26952,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2510,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
40577,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
9995,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
25266,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
9950,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
5320,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
5211,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
17933,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
43286,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
37741,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
42294,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14519,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46067,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
15757,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35932,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
9824,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7039,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
45899,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
30362,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
42697,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
18426,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3600,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
35933,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
14218,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
17161,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23712,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
42122,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
42269,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
38729,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
38599,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1427,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
15995,0.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
29954,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
42287,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
4319,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
41757,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
20870,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
962,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4013,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19724,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
35830,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
4165,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
27981,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
42684,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
24528,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
45294,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
15846,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
13396,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
17489,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
11149,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13482,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
27749,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14733,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
12591,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
10664,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
39402,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20334,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
38827,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
3083,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
15516,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
41635,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13078,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
10276,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32537,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11065,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
34007,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
30180,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
46089,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
41363,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12092,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
12615,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
33140,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
14938,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
17050,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
23123,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25482,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
19086,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
9,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
26419,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
40999,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
19375,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
7667,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
13372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41681,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
25276,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24492,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
21611,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
39212,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2276,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
711,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
28286,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
16710,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
4064,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
46373,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
18699,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
6126,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
5487,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
