,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
3347,0.007831074,0.010774599,0.008308922,0.07332598,0.05172312,0.0640051,0.11397694,0.09969334,0.041755278,0.03299768,0.072648235,0.14214124,0.14610508,0.088844426,0.045868978
3348,0.025163323,0.02602749,0.026902001,0.053778317,0.07031362,0.090038046,0.1540328,0.13486424,0.058254592,0.06496509,0.024725795,0.0671686,0.10396244,0.0665725,0.033231057
3349,0.028946433,0.03122976,0.024325201,0.029504882,0.030629586,0.06751225,0.22221553,0.16345713,0.089451775,0.065284885,0.016700359,0.017874653,0.07153852,0.09422336,0.04710566
3350,0.009342777,0.012582144,0.009892619,0.017509732,0.0132631585,0.028600268,0.23458208,0.24260873,0.15090239,0.023312848,0.062820286,0.04495745,0.0393119,0.06711275,0.043200877
3351,0.016497934,0.01862943,0.015770862,0.031141544,0.020695167,0.037653998,0.116880514,0.13930479,0.07833602,0.03950115,0.11483049,0.11643663,0.09133277,0.11339552,0.049593214
3352,0.009798106,0.012750482,0.009261442,0.05102938,0.03168966,0.04824335,0.09298261,0.10619729,0.056963332,0.03749757,0.10762614,0.12739865,0.12613845,0.119408175,0.06301528
3353,0.0058843326,0.00882165,0.0062819435,0.08815873,0.056359507,0.069186784,0.1141897,0.090323225,0.03835172,0.02881179,0.07186413,0.12596141,0.1470627,0.093611754,0.05513061
3354,0.10150987,0.093435764,0.29097196,0.039885756,0.030356495,0.04110979,0.10082838,0.08095796,0.03980962,0.02745295,0.028839512,0.031170335,0.045960892,0.030807944,0.016902812
3355,0.01569738,0.017265301,0.014229374,0.024352249,0.014548889,0.031023663,0.11227878,0.13511527,0.07116372,0.036983553,0.14001949,0.11814974,0.092747934,0.13034321,0.04608144
3356,0.009841048,0.013002262,0.008645546,0.03267821,0.018091364,0.03530681,0.093079,0.12609908,0.0744266,0.034291178,0.14204863,0.10500333,0.1034979,0.13896133,0.06502768
3357,0.018704396,0.02493738,0.015252119,0.02299957,0.035007272,0.06969259,0.22460258,0.20341158,0.1097106,0.04940122,0.010393876,0.010685825,0.052814998,0.08912984,0.063256115
3358,0.013656673,0.015762247,0.012319816,0.024520662,0.014053163,0.029992128,0.106822215,0.13989547,0.07421369,0.0352523,0.15023953,0.112874255,0.089139745,0.1319907,0.04926734
3359,0.011265561,0.0144760925,0.011536225,0.018752601,0.014286298,0.029714325,0.21002099,0.22296508,0.13789466,0.026481016,0.07531277,0.05767633,0.048010003,0.07708789,0.044520218
3360,0.031217683,0.031514786,0.026828239,0.03530381,0.038278967,0.07292721,0.18301114,0.15242465,0.08075655,0.0704643,0.022663997,0.02999411,0.08216887,0.09495513,0.047490567
3361,0.011413455,0.014261065,0.010115467,0.030136947,0.017459795,0.034004644,0.09731457,0.1318422,0.071756065,0.036160693,0.13838278,0.11715447,0.10143972,0.13351165,0.0550465
3362,0.013200543,0.015431478,0.011687188,0.024639038,0.014350291,0.030215688,0.104250394,0.13897629,0.073333964,0.035376668,0.14756362,0.11609198,0.0922929,0.13345419,0.049135722
3363,0.11596082,0.12775624,0.26357076,0.035406776,0.02985017,0.04574252,0.13321248,0.07421224,0.05351685,0.03469186,0.0046416684,0.003324153,0.03549295,0.025725087,0.016895454
3364,0.028578252,0.028930416,0.023741474,0.030752765,0.027881378,0.060623817,0.19686927,0.15648732,0.08285583,0.05908168,0.03197661,0.035226878,0.0815981,0.10592271,0.049473617
3365,0.007454745,0.010790322,0.007989664,0.01704765,0.01234873,0.027182596,0.23052451,0.24861814,0.16407368,0.02083233,0.06306757,0.04130255,0.037951455,0.06507718,0.045738805
3366,0.016294269,0.018076621,0.015950385,0.04351353,0.034014545,0.04919494,0.11328102,0.11828765,0.05218429,0.042534273,0.083671235,0.16511996,0.11600168,0.09384754,0.038028073
3367,0.008120348,0.010909838,0.0075900615,0.053489264,0.032969363,0.048009574,0.091012575,0.097123064,0.052905466,0.033353303,0.113451295,0.11968384,0.13379179,0.1278601,0.06973009
3368,0.025660222,0.026860898,0.044737056,0.057287548,0.031824213,0.04633383,0.21681084,0.08969053,0.039807107,0.028860567,0.061353058,0.11040887,0.11967365,0.07449432,0.026197303
3369,0.014840855,0.016900605,0.014322458,0.04022805,0.029379493,0.044367105,0.10906321,0.117203124,0.053556185,0.040749904,0.09413664,0.16449513,0.118789814,0.10232064,0.039646763
3370,0.02803967,0.03012691,0.022883477,0.031015942,0.029689252,0.0597644,0.19683972,0.16022374,0.08779236,0.058967557,0.029918194,0.033101387,0.08003869,0.10036708,0.051231645
3371,0.012609891,0.015304564,0.011604535,0.032957736,0.019995827,0.036537305,0.1007723,0.12829334,0.06139239,0.039470088,0.12632756,0.13817821,0.10547676,0.124291286,0.046788156
3372,0.011165958,0.013839033,0.0096548,0.02530824,0.014151945,0.029953524,0.09902583,0.13737582,0.07491275,0.033567738,0.15235047,0.11116532,0.09474921,0.13919608,0.053583227
3373,0.010063607,0.013394516,0.009153103,0.04320972,0.024614964,0.042997383,0.089689836,0.10469456,0.06733587,0.034479365,0.13123693,0.09844754,0.11263633,0.13869487,0.079351425
3374,0.008243432,0.012076887,0.008773391,0.020325392,0.014282881,0.0297976,0.20870586,0.23350996,0.15848649,0.023689536,0.07019404,0.04670185,0.044958428,0.07004152,0.050212685
3375,0.014777439,0.017573044,0.014716728,0.020080665,0.016484749,0.033640143,0.20350742,0.20747735,0.11260792,0.030511746,0.0773267,0.068810716,0.05479669,0.084927656,0.042761143
3376,0.018764582,0.021551946,0.016042614,0.024113245,0.023838347,0.05011186,0.20872654,0.19691262,0.096106276,0.044189535,0.043243445,0.044781096,0.06291419,0.09607289,0.052630734
3377,0.0095636565,0.012558431,0.009684203,0.017215034,0.012114449,0.027264532,0.2147876,0.24027056,0.14334297,0.024549631,0.07659909,0.050881572,0.043000802,0.07418128,0.043986168
3378,0.009512381,0.012273709,0.009389761,0.061180037,0.041686364,0.05521414,0.09783929,0.097098656,0.052085184,0.035441533,0.094840884,0.12498714,0.13435328,0.11155444,0.062543236
3379,0.0177577,0.019136822,0.016544133,0.024621582,0.014942109,0.03251702,0.1253931,0.13712676,0.071262844,0.037974525,0.13053676,0.1117126,0.08905378,0.12647144,0.0449489
3380,0.101603135,0.097217046,0.2991778,0.043144077,0.034133177,0.044478524,0.0932245,0.07694062,0.038725767,0.02722393,0.02614745,0.02916465,0.04491357,0.027266042,0.016639687
3381,0.010065422,0.012982501,0.009057636,0.039681394,0.023602411,0.040205464,0.092420176,0.11056681,0.06334263,0.035472658,0.12757652,0.118760556,0.11695966,0.13449253,0.064813696
3382,0.09994031,0.09259211,0.28143555,0.041390996,0.03159405,0.042254012,0.102043085,0.08056793,0.040245615,0.02811115,0.029845474,0.03325549,0.047993496,0.031216789,0.017513879
3383,0.015545515,0.017346907,0.014055461,0.026049351,0.015985323,0.032775644,0.11011142,0.13647646,0.06890077,0.038677603,0.13428135,0.12385067,0.09442159,0.12595658,0.045565356
3384,0.01486335,0.017567866,0.014669496,0.042886242,0.026877891,0.04322798,0.1019432,0.10860136,0.063421085,0.039430324,0.114294715,0.12295551,0.109745346,0.121493466,0.058022205
3385,0.013944403,0.016135823,0.012669817,0.026726441,0.015974466,0.032972556,0.108154684,0.1402881,0.06916878,0.038466465,0.13602288,0.124673106,0.094639,0.124545865,0.045617543
3386,0.0149955,0.017154645,0.013402201,0.026551366,0.016646745,0.03297592,0.105680734,0.13294367,0.06827566,0.03853445,0.13225615,0.12807384,0.09862486,0.12796731,0.045916967
3387,0.022678653,0.023350736,0.018732239,0.028357714,0.020292569,0.04418478,0.15820558,0.14755361,0.073336,0.049087048,0.07472245,0.08628836,0.09493909,0.114379644,0.043891594
3388,0.011275869,0.014242616,0.010419847,0.0366687,0.021127265,0.037471548,0.09693274,0.120989434,0.05976885,0.038317062,0.12839128,0.13084069,0.109961614,0.1310775,0.05251493
3389,0.01693206,0.019242076,0.015285895,0.022918094,0.01880282,0.03812318,0.17465578,0.19030237,0.098274186,0.03762957,0.08170476,0.08155814,0.06596795,0.09332265,0.045280453
3390,0.011390265,0.014239898,0.010458684,0.03626584,0.021091161,0.03762964,0.096682705,0.121636495,0.061336644,0.038313683,0.12780432,0.130842,0.1097672,0.12960091,0.052940518
3391,0.014235827,0.016390854,0.012758474,0.026287494,0.015856897,0.031696044,0.103430025,0.12992504,0.07128265,0.035830293,0.14336559,0.11783861,0.09530049,0.13494956,0.0508522
3392,0.014288939,0.01615621,0.013288323,0.02443628,0.013896961,0.029864097,0.112584874,0.13995479,0.07754366,0.034086093,0.14993854,0.10626045,0.08422238,0.13236004,0.051118284
3393,0.009001764,0.012065026,0.008370609,0.051976107,0.030665305,0.047707845,0.08980368,0.101431906,0.057550326,0.035876572,0.114678815,0.11667681,0.12602265,0.12702693,0.0711457
3394,0.018640794,0.022059781,0.015731107,0.023546359,0.024538202,0.048875067,0.20310652,0.19587544,0.10192038,0.041033845,0.045013487,0.048527874,0.06295792,0.09589919,0.052274007
3395,0.013271138,0.015823567,0.012966408,0.018528104,0.0138526885,0.03007079,0.20157707,0.21680129,0.11968531,0.02914492,0.08390775,0.06552445,0.051188596,0.08493197,0.042725988
3396,0.01797936,0.019330798,0.016406015,0.029493088,0.02053131,0.037453055,0.11037589,0.12960653,0.06681839,0.04199283,0.11337536,0.13569711,0.100064926,0.11707133,0.04380398
3397,0.02651825,0.026847158,0.022534553,0.033441577,0.030237777,0.059051245,0.17244194,0.15225936,0.074475996,0.062617235,0.042902954,0.059334744,0.090745375,0.102668054,0.04392376
3398,0.014724668,0.016487988,0.01319373,0.023112452,0.013663487,0.030267822,0.113950506,0.13732791,0.070071205,0.036318127,0.13937686,0.12223206,0.095580414,0.13014832,0.04354452
3399,0.0079416605,0.0109130945,0.007909788,0.06651566,0.043189865,0.056873333,0.098773494,0.09598391,0.04740273,0.033843666,0.09190425,0.12937997,0.14042923,0.1092004,0.059738964
3400,0.011655503,0.014161234,0.010168928,0.028285393,0.016268447,0.03318583,0.098269135,0.12532488,0.07510766,0.03272673,0.1518637,0.10127433,0.09491945,0.14301758,0.063771226
3401,0.014873354,0.016775953,0.013401315,0.025310118,0.015203358,0.03127669,0.106513724,0.13479719,0.07107088,0.036858562,0.14167912,0.1195915,0.09351807,0.13135798,0.047772277
3402,0.020729342,0.02105446,0.020850329,0.05304008,0.055337973,0.06829257,0.13514757,0.1203102,0.051365703,0.048879348,0.049408186,0.13025084,0.11696685,0.074879155,0.033487342
3403,0.029449238,0.03269399,0.024326038,0.03706514,0.04460157,0.07393745,0.1732767,0.15636641,0.09025251,0.068218745,0.020156076,0.026222978,0.07826475,0.09000147,0.055167
3404,0.010133554,0.0134762935,0.009363258,0.04647773,0.027073719,0.045188494,0.090350546,0.10052636,0.06429221,0.03495215,0.12552401,0.10112141,0.1165032,0.13570298,0.07931407
3405,0.012919966,0.015483089,0.012897309,0.05111667,0.03797367,0.051943872,0.10594742,0.110493675,0.053555377,0.040121604,0.08610611,0.15053557,0.12687182,0.09837181,0.04566205
3406,0.015453636,0.017142106,0.013527389,0.024887795,0.015515067,0.032791346,0.11232661,0.13911092,0.06978547,0.038740847,0.13185208,0.12382375,0.09484732,0.1254636,0.044732053
3407,0.013082694,0.015917633,0.012341063,0.035047904,0.020676006,0.03747288,0.10111843,0.12546878,0.070468366,0.037810393,0.12815067,0.118767604,0.10194016,0.12610376,0.055633582
3408,0.020757034,0.02040661,0.02218758,0.0638543,0.079200834,0.085622355,0.142028,0.11963458,0.05158282,0.050929356,0.033459526,0.09849301,0.115318015,0.063354336,0.03317162
3409,0.015581976,0.017296687,0.013713609,0.024226513,0.015079074,0.032598358,0.11675349,0.13974021,0.06950062,0.03886699,0.12869044,0.124190316,0.09568867,0.124903284,0.04316978
3410,0.025678713,0.025738642,0.042758137,0.053191453,0.030997358,0.045813162,0.2216366,0.09533988,0.03998571,0.030394046,0.058304325,0.11867869,0.11790838,0.069842644,0.023732407
3411,0.01199698,0.014523541,0.012066589,0.049788035,0.036618117,0.050668757,0.10984005,0.113145016,0.049420103,0.038127486,0.08451627,0.16547924,0.12941499,0.09435295,0.040041875
3412,0.008525239,0.012671076,0.009785393,0.023171738,0.017049447,0.034046084,0.22608145,0.22872172,0.15879719,0.023438778,0.05935813,0.041163586,0.040739775,0.06394677,0.05250365
3413,0.09481527,0.090947874,0.29417148,0.04225358,0.032212067,0.041522805,0.10448463,0.078191444,0.037497096,0.02627178,0.029265417,0.03522034,0.047522474,0.02933211,0.016291609
3414,0.013077713,0.015758043,0.011873482,0.029678164,0.017643163,0.034101997,0.10220276,0.13721235,0.0740039,0.037645083,0.13450062,0.119081154,0.09664064,0.12550877,0.051072173
3415,0.015257903,0.01695315,0.014139334,0.024717292,0.014444401,0.03061093,0.11367838,0.13885687,0.074452855,0.035885237,0.14485027,0.111594744,0.08662576,0.1295495,0.04838339
3416,0.015181582,0.017437002,0.014014182,0.033404183,0.02274178,0.039512582,0.10648447,0.12731783,0.059803803,0.04178694,0.110358804,0.14935699,0.10684124,0.11349614,0.042262428
3417,0.011816407,0.014533388,0.011906404,0.018796925,0.013209878,0.028650887,0.20127575,0.22281215,0.12772468,0.027564269,0.08580833,0.06136256,0.048891775,0.081844315,0.043802336
3418,0.110662065,0.100892335,0.29465002,0.041981116,0.032451082,0.044920385,0.09092707,0.07757317,0.041204266,0.028685179,0.02306716,0.022882646,0.043474093,0.028705444,0.017923916
3419,0.0058501745,0.009801781,0.0066748634,0.02260229,0.015737835,0.033016704,0.21937722,0.23699689,0.17327984,0.020030797,0.060261514,0.033375993,0.038578764,0.06276202,0.06165343
3420,0.10525858,0.09798726,0.27903292,0.04120175,0.031936176,0.04407278,0.09685077,0.08078944,0.04220016,0.029572126,0.027161576,0.027710203,0.04644342,0.031316973,0.018465912
3421,0.012525921,0.015818814,0.013373322,0.021224214,0.01620242,0.032243565,0.2114815,0.2171981,0.13128726,0.028136421,0.072655626,0.058317307,0.048610523,0.07622397,0.04470106
3422,0.015128149,0.016893435,0.014157251,0.02397189,0.013800103,0.029775033,0.11342035,0.13431019,0.07302157,0.03527048,0.14725354,0.11058303,0.088820994,0.13533866,0.04825529
3423,0.100842774,0.09638043,0.29218546,0.043316223,0.03407103,0.044577654,0.095491886,0.07760115,0.03915041,0.027749324,0.027043639,0.030317023,0.046032213,0.028189976,0.01705077
3424,0.09904034,0.09218092,0.26428673,0.040861245,0.030319417,0.041538175,0.11033924,0.08196205,0.042297967,0.0293278,0.03050415,0.034340072,0.051549915,0.033430245,0.018021688
3425,0.017350191,0.017802363,0.017669523,0.052627116,0.05301445,0.065230414,0.1372137,0.11927571,0.04693632,0.04418773,0.052851636,0.15258667,0.12114429,0.071549505,0.03056033
3426,0.008265334,0.011324237,0.007962488,0.058573596,0.035618342,0.05071571,0.09389379,0.09978855,0.05023073,0.035118967,0.103702426,0.12770918,0.13656004,0.11844588,0.062090795
3427,0.11970522,0.12069005,0.28186297,0.039280593,0.03318769,0.04767846,0.10345375,0.073261976,0.049538545,0.033606675,0.008371494,0.006654735,0.03833965,0.026394783,0.017973416
3428,0.01595448,0.01822065,0.026011253,0.08523158,0.05524291,0.06510527,0.19354779,0.08952878,0.03282547,0.026855012,0.04714078,0.12194934,0.13245909,0.06122959,0.02869799
3429,0.0125121055,0.015138905,0.011464257,0.03042797,0.017174909,0.03457124,0.10377356,0.13076538,0.080788344,0.033539828,0.14554091,0.09577031,0.08878428,0.13483661,0.06491136
3430,0.012916755,0.015686275,0.012636156,0.018326767,0.013829785,0.029896075,0.20140858,0.21710774,0.12462156,0.02884151,0.08259897,0.06440322,0.05122349,0.08357497,0.042928156
3431,0.008023954,0.010744397,0.008305255,0.070878424,0.051630124,0.06297384,0.1096125,0.099382706,0.043184496,0.033693902,0.0750002,0.1426269,0.14509135,0.09122618,0.047625717
3432,0.015816806,0.017948775,0.014331184,0.029234855,0.01933844,0.035653654,0.10586898,0.12843172,0.06444848,0.04101523,0.12042626,0.13843706,0.10306876,0.12182774,0.04415211
3433,0.0103312135,0.013506567,0.0104745785,0.018733852,0.013236979,0.028629249,0.20356768,0.22990404,0.14064497,0.026491681,0.07987585,0.055283878,0.04723701,0.07670982,0.045372665
3434,0.01922522,0.024284784,0.015042058,0.024508052,0.032127965,0.063550286,0.21320426,0.19700556,0.105402134,0.048095554,0.019524733,0.021302124,0.05897031,0.09449156,0.063265406
3435,0.014654339,0.01663203,0.01396871,0.018134119,0.013804544,0.031280477,0.2043559,0.20942433,0.10717809,0.029628599,0.08559628,0.069140986,0.05324813,0.09078245,0.042171028
3436,0.011881809,0.014573516,0.010668622,0.028906437,0.0172586,0.03271026,0.09772961,0.12592909,0.06880459,0.03497186,0.14135884,0.121613786,0.10284999,0.13746768,0.053275257
3437,0.026102688,0.0353564,0.025108922,0.028770061,0.05293279,0.08998955,0.21685453,0.17328233,0.10875392,0.07124496,0.003085562,0.0034027183,0.053699497,0.063787356,0.047628786
3438,0.011148014,0.0140795745,0.010220824,0.034599897,0.018912151,0.03648831,0.09460925,0.114981495,0.07194442,0.033262618,0.14762549,0.09596925,0.098951384,0.14530902,0.07189828
3439,0.018433256,0.019364921,0.016555967,0.023122534,0.014088154,0.032946255,0.13540205,0.1425951,0.07288313,0.037993077,0.12423348,0.10611749,0.08752723,0.124633595,0.044103768
3440,0.010622625,0.013848439,0.010849239,0.01888058,0.013703256,0.029131716,0.20548321,0.2275355,0.1417393,0.026757473,0.077189974,0.055673372,0.047394942,0.07607625,0.045114156
3441,0.10716878,0.10245612,0.27646413,0.041524887,0.032424316,0.045122948,0.0975093,0.07953906,0.044114355,0.030804455,0.023540238,0.022890067,0.04591751,0.031466115,0.019057773
3442,0.022608181,0.034451764,0.023576668,0.023630062,0.048370212,0.08669625,0.24885894,0.18405265,0.11479469,0.06749674,0.0014500406,0.0014164288,0.044244584,0.05547008,0.04288275
3443,0.01741383,0.01823884,0.018152066,0.054204922,0.05239326,0.063566744,0.13256818,0.11521322,0.046362307,0.043110028,0.05652206,0.15541929,0.122153156,0.07282807,0.031854004
3444,0.01354545,0.016048413,0.0123961205,0.029933421,0.018534616,0.03556564,0.105301045,0.13551857,0.064654805,0.0400836,0.12645221,0.13512208,0.10021564,0.12180052,0.04482778
3445,0.10442618,0.09472707,0.28934857,0.041385513,0.031854853,0.042803574,0.09549254,0.07998898,0.040354613,0.027884517,0.028628644,0.030237542,0.04516659,0.03021083,0.017490065
3446,0.12699361,0.13209721,0.30642098,0.0314603,0.0268604,0.04284907,0.11129197,0.0704067,0.050597183,0.030609502,0.0035658313,0.0023494088,0.029003527,0.021100579,0.014393716
3447,0.027193936,0.027594654,0.024564324,0.042092565,0.04446883,0.07032296,0.15217373,0.14031391,0.06742903,0.06506842,0.036910024,0.06942575,0.10013934,0.09049136,0.041811127
3448,0.11554126,0.13666406,0.27071092,0.030773649,0.028764233,0.046595305,0.1339857,0.07459847,0.056918915,0.03438762,0.002517628,0.0015883099,0.029316645,0.021876074,0.015761228
3449,0.010851722,0.013500947,0.0093558505,0.027552294,0.015884576,0.032235917,0.09753259,0.12760769,0.07451403,0.03248061,0.14954169,0.10677826,0.099016316,0.14251684,0.06063063
3450,0.018698432,0.020082824,0.017682476,0.027079308,0.017224455,0.03438754,0.12028578,0.13192247,0.06974822,0.03945323,0.12509497,0.118166886,0.09242995,0.122552186,0.04519135
3451,0.01250465,0.015238044,0.011815904,0.03750484,0.024396017,0.039544415,0.098930016,0.116374545,0.059346333,0.038424183,0.114833385,0.14454606,0.11656924,0.12076965,0.049202736
