32390,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27374,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20892,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13289,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34543,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13260,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44355,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45188,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11678,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1456,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28975,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19390,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43743,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15730,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35719,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4908,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28863,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34070,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29343,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1791,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14799,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1081,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22796,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6077,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44869,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39460,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46374,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13860,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25349,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3452,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41821,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24077,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26699,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3123,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21505,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2431,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34370,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32547,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29700,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20189,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36114,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12621,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36476,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16746,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9410,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6817,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39227,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9010,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24681,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21969,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12462,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20854,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10370,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25674,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36089,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26118,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18257,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14659,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19746,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11980,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45548,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17312,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31992,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38164,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35714,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37137,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10679,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43470,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35889,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44771,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23329,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15569,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44139,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38453,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26646,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12739,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41536,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40367,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32380,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7535,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19933,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2161,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11632,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30818,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24777,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28569,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39313,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31720,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31298,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31233,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42600,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38162,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5332,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15458,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8913,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16323,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1683,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27740,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1647,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28967,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45353,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26508,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40033,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44786,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43721,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40494,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3711,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18110,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12351,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11150,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25660,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6348,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9963,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4291,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45739,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14190,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22029,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29952,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20382,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29570,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15798,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30766,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27412,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17183,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11609,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24487,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39839,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43706,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2975,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14524,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37271,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17058,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41458,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21930,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23139,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45829,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34433,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43533,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41835,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28370,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26607,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33047,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9317,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4434,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22453,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37174,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4118,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28215,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39900,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39305,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19564,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21452,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16620,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41147,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26670,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45178,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5027,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28983,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25921,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22347,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43087,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2505,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18092,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17386,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31466,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23916,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43736,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11471,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35903,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8235,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27632,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25769,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4240,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14979,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37114,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23673,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43629,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37451,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38960,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
801,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8779,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36947,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30049,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19407,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25189,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2928,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4033,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3860,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20699,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21590,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33840,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18572,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3747,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7327,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44210,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31460,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44782,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
