,0,1,2,3,4
3667,0.27427692977444024,0.0,0.1739976181024216,0.31192074784382906,0.44
3668,0.01908007509591054,0.9995054401582592,0.13362445414847163,0.41643955666108556,0.91
3669,0.3266400021766931,0.7890702274975272,0.8728860658991663,0.2885176497047345,0.61
3670,0.26110113460125706,0.7828882294757665,0.46887653830885273,0.26094196273864123,0.98
3671,0.21094876608712215,0.7888229475766567,0.00960698689956332,0.33292182315857083,0.33
3672,0.9115514379778522,0.7828882294757665,0.17129813418023024,0.5186279762403558,0.18
3673,0.6568307349059941,0.9999999999999999,0.46641524414450175,0.3263128814488474,0.93
3674,0.636873180420646,0.783135509396637,0.10301707026597856,0.9835732022267503,0.6
3675,0.4188773705547847,0.9999999999999999,0.8062723302897975,0.2908407404263739,0.93
3676,0.5319089598128044,0.9995054401582592,0.2354505756252481,0.2501534040009926,0.89
3677,0.2527072619922184,0.9995054401582592,0.688844779674474,0.32167697199153805,0.97
3678,0.9385968492367971,0.002967359050445109,0.32802699483922193,0.4484157083534493,0.46
3679,0.4736212009903954,0.783135509396637,0.3743946010321556,0.05919556293456583,0.96
3680,0.8913762141865971,0.783135509396637,0.49559348947995235,0.4033587231597061,0.86
3681,0.36165755176448183,0.7828882294757665,0.6546645494243747,0.061772209520400974,0.81
3682,0.43536582047724,0.7841246290801187,0.7707423580786026,0.06173950135455057,0.77
3683,0.7590128696977118,0.7828882294757665,0.6364033346566097,0.316895092207293,0.45
3684,0.7918809348896689,0.7823936696340257,0.9069868995633188,0.09903870430250242,0.9400000000000001
3685,0.10360378744592277,0.7841246290801187,0.41270345375148865,0.45806569854099954,0.65
3686,0.8216063994775937,0.9995054401582592,0.8052798729654624,0.5587592738462803,0.88
3687,0.2789908306804887,0.7833827893175074,0.2837633981738785,0.7791328389444507,0.16
3688,0.8502775283650315,0.9999999999999999,0.870782056371576,0.7943159154691243,0.73
3689,0.03068456996707752,0.783135509396637,0.8416832076220723,0.5120006530820553,0.73
3690,0.12360215492612849,0.783135509396637,0.9561333862643906,0.7769689640053392,0.55
3691,0.026045492884934567,0.7823936696340257,0.11175069472012704,0.15614175556890314,0.86
3692,0.44789540989851173,0.7890702274975272,0.5847558554982135,0.41339175029775244,0.71
3693,0.5755108426523006,0.7828882294757665,0.8143310837633981,0.3376453148120416,0.63
3694,0.24240878295649335,0.7828882294757665,0.4593489479952362,0.04373081774199042,0.78
3695,0.9559831850461188,0.7828882294757665,0.7256450972608177,0.793935851988251,0.33
3696,0.3663238375098632,0.7833827893175074,0.3387455339420405,0.5704509564029884,0.81
3697,0.5417312872418578,0.9995054401582592,0.49888844779674474,0.2300768074235102,0.96
3698,0.6693331156640275,0.783135509396637,0.8728860658991663,0.3158305900823435,0.8300000000000001
3699,0.023521889369575274,0.783135509396637,0.2518459706232632,0.11577609449362083,0.86
3700,0.08878186814681795,0.9995054401582592,0.7379515680825725,0.5055593069328878,0.92
3701,0.7659102658286399,0.7828882294757665,0.6839618896387455,0.27946775975014204,0.85
3702,0.39264141702718147,0.7828882294757665,0.09599047240968639,0.31877324374719884,0.36
3703,0.14096128207221179,0.7823936696340257,0.3921397379912664,0.12790487708487527,0.9
3704,0.044050825782929286,0.7828882294757665,0.5798332671695117,0.5330763354527864,0.55
3705,0.7256346420700351,0.7826409495548962,0.552322350138944,0.48202753865375353,0.98
3706,0.7329945854760156,0.783135509396637,0.5879714172290591,0.5103090191821229,0.91
3707,0.30570293581476343,0.7833827893175074,0.12139737991266375,0.8080711859440306,0.46
3708,0.28659565205561455,0.002967359050445109,0.7698689956331878,0.05296668470571571,0.76
3709,0.2517345522814464,0.7833827893175074,0.4079396585946804,0.03870186966363571,0.91
3710,0.49955785922237644,0.002967359050445109,0.7540690750297737,0.42775414920654314,0.61
3711,0.7148260005985907,0.7826409495548962,0.6398967844382691,0.010611772452804279,0.98
3712,0.13815878975865917,0.7823936696340257,0.606907502977372,0.11067362062095777,0.4
3713,0.5992572034935925,0.9999999999999999,0.3624057165541882,0.1017694306778808,0.8300000000000001
3714,0.760182842216962,0.7833827893175074,0.4760619293370385,0.5994360679702718,0.56
3715,0.48706228063015267,0.783135509396637,0.8358872568479555,0.6158996286406757,0.85
3716,0.27284167278861593,0.7828882294757665,0.7109170305676855,0.047071375705455665,0.23
3717,0.2905545125567981,0.9997527200791295,0.9410877332274712,0.2054221488886522,0.9400000000000001
3718,0.5438263543112127,0.7826409495548962,0.7731242556570067,0.17725447115220866,0.62
3719,0.27678012679237074,0.7888229475766567,0.29511710996427154,0.6428765669509123,0.61
3720,0.768202595706473,0.9999999999999999,0.19940452560539895,0.06957837822641728,0.87
3721,0.5361331047805622,0.9995054401582592,0.5534339023421992,0.21794721388599503,0.93
3722,0.6664694038581885,0.7828882294757665,0.25081381500595473,0.7294883307536232,0.6
3723,0.9849264005659403,0.7828882294757665,0.5654227868201667,0.22667759101385043,0.06
3724,0.8787241857807526,0.783135509396637,0.7109170305676855,0.06188276852728374,0.66
3725,0.9154082659918918,0.9995054401582592,0.039420404922588324,0.046466139479513065,0.9
3726,0.1597352597066906,0.7823936696340257,0.024771734815402936,0.6768433213980065,0.88
3727,0.9910279432971458,0.7888229475766567,0.16621675267963476,0.9340346576806613,0.7000000000000001
3728,0.7670326231872229,0.7828882294757665,0.14033346566097657,0.6968182793774744,0.51
3729,0.04932930645117406,0.4035608308605341,0.3832870186581977,0.5864122710225654,0.55
3730,0.8691195276576063,0.002967359050445109,0.13751488685986502,0.1379038444799699,0.76
3731,0.09751584904633635,0.7833827893175074,0.12635966653433903,0.8818467517006895,0.66
3732,0.31840938154708465,0.7826409495548962,0.2578801111552203,0.01383393226219947,0.98
3733,0.28156885152232475,0.9997527200791295,0.08717745136959111,0.67945051362633,1.0
3734,0.7386879982586456,0.783135509396637,0.4731639539499801,0.3081487664696428,0.56
3735,0.13426114874976192,0.9995054401582592,0.6380309646685193,0.039341706263370475,0.86
3736,0.05575055097543058,0.002967359050445109,0.1799126637554585,0.5830557644493053,0.53
3737,0.7238524746279216,0.7826409495548962,0.3633187772925764,0.3123635245022006,0.44
3738,0.478634397192066,0.9995054401582592,0.870782056371576,0.4054152828769778,0.9500000000000001
3739,0.11875221070388811,0.002967359050445109,0.5861055974593092,0.22461211088771044,0.61
3740,0.7971594155579137,0.7890702274975272,0.5194124652639937,0.5937883678949619,0.86
3741,0.7266141539466167,0.7826409495548962,0.1054386661373561,0.09142716269906703,0.9
3742,0.3736293635893669,0.0,0.2984914648670107,0.09332450663381073,0.9400000000000001
3743,0.5689263461486138,0.7828882294757665,0.5691147280666932,0.03827233846085643,0.85
3744,0.20888090768100565,0.7888229475766567,0.40246129416435095,0.25823556475108544,0.86
3745,0.7216213642423748,0.783135509396637,0.10357284636760619,0.8491183121937664,0.61
3746,0.9708799281691292,0.7828882294757665,0.7611353711790393,0.7485796276242896,0.75
3747,0.5387111256223982,0.783135509396637,0.5879714172290591,0.5748154691783655,0.45
3748,0.6358324490517782,0.783135509396637,0.6094878920206431,0.5673847685910782,0.86
3749,0.20194950072102957,0.783135509396637,0.43676061929337034,0.6433206951863852,0.85
3750,0.21462873779011238,0.7888229475766567,0.6843191742755061,0.7163215369486039,0.8
3751,0.34997823306940934,0.9995054401582592,0.8062723302897975,0.2908839908936141,0.72
3752,0.7186012026229152,0.783135509396637,0.6346963080587534,0.3267772833408391,0.51
3753,0.7407626588305717,0.002967359050445109,0.8832870186581977,0.22671354296474383,0.53
3754,0.950487035071967,0.7828882294757665,0.28090512107979354,0.49985375935764403,0.51
3755,0.5326095828911926,0.7828882294757665,0.3633187772925764,0.31038238278717906,0.86
3756,0.3146001686937121,0.7833827893175074,0.8457721317983327,0.1375537860107445,0.96
3757,0.16166027263080565,0.0034619188921859584,0.7109170305676855,0.03885784166112069,0.58
3758,0.8162803036486818,0.9997527200791295,0.36359666534339025,0.2802054505320078,0.42
3759,0.3302451500557778,0.7828882294757665,0.6666137356093688,0.4003265950907476,0.48
3760,0.5166244932386472,0.4035608308605341,0.6907105994442239,0.4823538093659968,0.4
3761,0.8294697031534841,0.9995054401582592,0.4666931321953156,0.28770994722902365,0.9500000000000001
3762,0.5461118820232362,0.9999999999999999,0.30059547439460105,0.31948174046367744,0.97
3763,0.09021712513264223,0.4035608308605341,0.8677649861055974,0.49533922152402754,0.65
3764,0.7819633771392812,0.7828882294757665,0.6976974990075426,0.2801822034058662,0.65
3765,0.9553301771283977,0.783135509396637,0.0851131401349742,0.45709148176641395,0.91
3766,0.45849318422985885,0.9997527200791295,0.4430726478761413,0.28244474347336934,0.62
3767,0.915489891981607,0.7828882294757665,0.8851528384279476,0.3013697963605813,0.51
3768,0.2469594318831116,0.7828882294757665,0.47757046447002777,0.5494712360064464,0.48
3769,0.17213560797758007,0.9997527200791295,0.5505359269551409,0.9605661161783239,0.77
3770,0.021467635295077954,0.7826409495548962,0.21024215958713774,0.30061399444555875,1.0
3771,0.0157334095175904,0.002967359050445109,0.5954346963080588,0.1540359984451457,0.61
3772,0.020093597801540013,0.783135509396637,0.10460500198491465,0.4455133316862114,0.6
3773,0.15434794438549235,0.9995054401582592,0.035768161969035324,0.40685876722111963,0.88
3774,0.6322953228307894,0.7890702274975272,0.17479158396188962,0.30446355634535716,0.88
3775,0.272086632383751,0.002967359050445109,0.3986502580389043,0.4212914481391757,0.92
3776,0.484076129839741,0.7890702274975272,0.4196109567288607,0.22172297967606483,0.66
3777,0.06040323238919272,0.783135509396637,0.11655418816990869,0.49882953423031196,0.51
3778,0.5756196773052541,0.7888229475766567,0.8402143707820563,0.412918968627733,0.73
3779,0.7526324381683128,0.9997527200791295,0.0906312028582771,0.7273328355925395,0.96
3780,0.5893940630696815,0.783135509396637,0.8439460103215561,0.9229503738732577,0.9500000000000001
3781,0.6628778603107229,0.7828882294757665,0.31647479158396186,0.4520027939801837,0.41000000000000003
3782,0.9902456942290426,0.783135509396637,0.40123064708217543,0.8596711558849559,0.73
3783,0.8585625663211167,0.7841246290801187,0.9333862643906312,0.13383343488182622,0.51
3784,0.4128642559791038,0.9995054401582592,0.7979753870583565,0.2658003417868174,0.85
3785,0.03856147797458711,0.783135509396637,0.41270345375148865,0.34100533548576495,0.66
3786,0.7763856011754143,0.783135509396637,0.2246129416435093,0.2198507750754045,0.76
3787,0.9012869697711752,0.002967359050445109,0.7495831679237792,0.04961909854132393,1.0
3788,0.3370337115337524,0.7828882294757665,0.4248114331083763,0.20619146657468734,0.65
3789,0.5144750088428156,0.7888229475766567,0.7552600238189757,0.6786847100407581,0.78
3790,0.09574048377003237,0.9997527200791295,0.4781659388646288,0.608288897983501,0.8300000000000001
3791,0.34679481947051943,0.783135509396637,0.3392219134577213,0.19015392300659947,0.91
3792,0.8202391641498654,0.7890702274975272,0.623898372369988,0.7179212636056509,0.35000000000000003
3793,0.1059845454792806,0.7888229475766567,0.737713378324732,0.6885647386509423,0.58
3794,0.23162054798247764,0.7828882294757665,0.12310440651052004,0.5294997921274418,0.75
3795,0.7392593801866515,0.7828882294757665,0.30087336244541485,0.2977294585960574,0.31
3796,0.7125132642233287,0.783135509396637,0.16967050416832075,0.9179873827574443,0.71
3797,0.39172312464288633,0.7828882294757665,0.6007542675664946,0.8583639105126207,0.13
3798,0.9863140423910974,0.9995054401582592,0.6886065899166336,0.7694206762102427,0.77
3799,0.4145988082605502,0.9995054401582592,0.7603811036125446,0.3587510021944206,0.91
3800,0.8858528555492069,0.7841246290801187,0.1648273124255657,0.03913302275893649,0.65
3801,0.851692378853427,0.7828882294757665,0.6377927749106789,0.523761806701768,0.48
3802,0.47564144423584476,0.9997527200791295,0.9432711393410083,0.9496110431418004,0.87
3803,0.19454194215438195,0.9995054401582592,0.6380309646685193,0.039123021088387194,0.97
3804,0.38590727287568366,0.7828882294757665,0.005319571258435888,0.8136702292436953,0.4
3805,0.10480096862841129,0.7828882294757665,0.5323541087733227,0.10771799181593034,0.93
3806,0.7673727314777026,0.7828882294757665,0.2223501389440254,0.2984349818429132,0.45
3807,0.7813851930454657,0.7826409495548962,0.6651448987693529,0.13206692361048414,0.68
3808,0.3995184066606808,0.7888229475766567,0.7580786026200873,0.667394175567703,0.98
3809,0.9229518678747314,0.7828882294757665,0.9985708614529575,0.24092240271483184,0.58
3810,0.6314246456071614,0.7823936696340257,0.48066693132195315,0.16982971750416692,0.38
3811,0.31980382553805137,0.7826409495548962,0.15220325526002382,0.17404015049000077,1.0
3812,0.08327211384104699,0.002967359050445109,0.0907899960301707,0.09347426137662994,0.3
3813,0.8203071858079614,0.9999999999999999,0.8393410083366415,0.694991217451996,0.51
3814,0.5729464261420837,0.9999999999999999,0.5616911472806669,0.6053462443186457,0.87
3815,0.312559518950834,0.7828882294757665,0.7109170305676855,0.027739498110765527,0.73
3816,0.19784779473784453,0.7828882294757665,0.8663755458515283,0.45880420026912605,0.78
3817,0.3709765189236253,0.783135509396637,0.5521635569670504,0.49017700794348895,0.71
3818,0.9569899055859387,0.9997527200791295,0.6137753076617706,0.4221694326241518,0.97
3819,0.7976151606671564,0.7890702274975272,0.9018261214767764,0.4444250418042797,0.9
3820,0.8359385628384078,0.7823936696340257,0.7475982532751091,0.14677208247215345,1.0
3821,0.7170843196473757,0.7826409495548962,0.10202461294164351,0.13888049409333775,0.32
3822,0.7951731831415123,0.7828882294757665,0.5194124652639937,0.5721898955014648,0.8300000000000001
3823,0.7992272739640303,0.783135509396637,0.9391425168717745,0.7273950081391973,0.75
3824,0.9113745816668027,0.7828882294757665,0.6985708614529575,0.7356869336554052,0.9500000000000001
3825,0.2747054662204446,0.9997527200791295,0.7599444223898372,0.3160725223834684,0.85
3826,0.11535792996490082,0.7826409495548962,0.1465263993648273,0.07925729216393441,0.92
3827,0.5438263543112127,0.9999999999999999,0.3447399761810242,0.5032813588864302,0.85
3828,0.4105379152722227,0.7828882294757665,0.2166732830488289,0.3739159675859373,0.71
3829,0.6247245122847115,0.783135509396637,0.09872965462485113,0.678230580134736,0.73
3830,0.7672570946589394,0.9997527200791295,0.8334259626836046,0.2969322984217364,0.96
3831,0.9616289826680816,0.7828882294757665,0.6884874950377133,0.43943501914644123,0.7000000000000001
3832,0.2600399967349604,0.9995054401582592,0.366534339023422,0.4807908456061039,0.92
3833,0.38220689467526464,0.7828882294757665,0.6447399761810242,0.45166084497356584,0.51
3834,0.4373384485620222,0.783135509396637,0.4583961889638745,0.5485683825028073,0.8300000000000001
3835,0.2022351916850325,0.7826409495548962,0.3241762604208019,0.11376494776695135,0.96
3836,0.2152409327129758,0.7833827893175074,0.5183803096466851,0.9951470272602289,0.71
3837,0.6224321824068784,0.7828882294757665,0.9915442635966653,0.3207557370393217,0.76
3838,0.841577558294561,0.783135509396637,0.7991663358475585,0.49612583939695876,0.73
3839,0.0864215166108889,0.7828882294757665,0.2296943231441048,0.953378969784683,0.98
3840,0.8721328871112562,0.783135509396637,0.06915442635966654,0.2678855549386357,0.8
3841,0.14238973689222648,0.7823936696340257,0.6171893608574831,0.5249038893523297,1.0
3842,0.04697575708105461,0.0034619188921859584,0.2907502977371973,0.39036249838486536,0.9400000000000001
3843,0.9024025249639486,0.7890702274975272,0.72695514092894,0.39707199743092225,0.23
3844,0.8981511713329525,0.9995054401582592,0.9860658991663358,0.25065916415228273,0.72
3845,0.48283133349658536,0.7823936696340257,0.8250496228662167,0.2622019029124324,0.1
3846,0.9915653143961037,0.7828882294757665,0.09682413656212782,0.4529843092711161,0.86
3847,0.8165932032759231,0.7888229475766567,0.6892020643112345,0.37925280492795826,0.73
3848,0.31498789214485895,0.7828882294757665,0.5385470424771734,0.04727167943186186,0.25
3849,0.3709084972655294,0.9995054401582592,0.5137356093687971,0.7652432217056795,0.86
3850,0.3816083040840204,0.7833827893175074,0.7104406510520047,0.49601203660503296,0.7000000000000001
3851,0.7932005550567301,0.783135509396637,0.36736800317586343,0.38729252615707166,0.8
3852,0.05684569967077518,0.783135509396637,0.9333862643906312,0.6986269598543757,0.9500000000000001
3853,0.46513890022583193,0.7833827893175074,0.9333862643906312,0.034647678990707094,0.53
3854,0.9179998911653471,0.7890702274975272,0.3232235013894402,0.6107149788802562,0.75
