,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
4212,0.0060475757,0.015121341,0.0047884616,0.0063192947,0.0036149395,0.0038266487,0.29494122,0.25544363,0.13617308,0.0067835893,0.059839558,0.0659616,0.060338013,0.058227144,0.022573957
4213,0.008899253,0.009692317,0.003463593,0.042002615,0.019392299,0.029533805,0.0841079,0.060435213,0.023227323,0.039384026,0.2564321,0.07517209,0.1302709,0.13182652,0.086160146
4214,0.006807735,0.040108923,0.011733042,0.0066508194,0.0026068683,0.01140886,0.19232523,0.12145538,0.07822716,0.023112308,0.10861128,0.13891554,0.033799462,0.13724735,0.08699007
4215,0.0005578974,0.0017784268,0.0014519119,0.09766866,0.029376104,0.03786176,0.08475953,0.06948211,0.008882017,0.017151827,0.07989235,0.22493476,0.11983052,0.13002259,0.096349515
4216,0.007523337,0.0126164425,0.0055784388,0.074474804,0.035630543,0.0049918895,0.05838114,0.045153953,0.0052600256,0.029353501,0.18951277,0.036319293,0.101851635,0.1216569,0.27169535
4217,0.08268639,0.08421419,0.20938508,0.04991406,0.029231435,0.054499414,0.16703759,0.06525758,0.03667674,0.032786973,0.024128309,0.04408843,0.057773978,0.05462024,0.0076996093
4218,0.020600142,0.021065755,0.017746843,0.03528162,0.0066784252,0.030568,0.07723869,0.14312169,0.050591238,0.042800076,0.122656256,0.1565971,0.0738397,0.11594978,0.08526472
4219,0.012342376,0.01581217,0.011159066,0.030101392,0.03174864,0.08301992,0.29152054,0.12391242,0.016205257,0.029465549,0.045794513,0.18962914,0.06119369,0.049977846,0.00811752
4220,0.015971914,0.09831507,0.015892165,0.054215424,0.059478723,0.05497752,0.17190379,0.09872251,0.08327689,0.0039857174,0.10206989,0.1097654,0.05662836,0.009801412,0.06499516
4221,0.0011374998,0.0013423786,0.0005003995,0.04997241,0.169829,0.033759315,0.07356083,0.053894777,0.0059216814,0.1015769,0.16993953,0.074761756,0.0904506,0.04381792,0.12953505
4222,0.00343478,0.0070053097,0.001157466,0.160791,0.026742779,0.04683513,0.14797099,0.052815236,0.017904252,0.07923604,0.05375219,0.10017884,0.1377568,0.1017205,0.0626986
4223,0.009773052,0.019083003,0.012647198,0.027083129,0.021283563,0.03383266,0.06771722,0.0920128,0.05268707,0.025913311,0.21329929,0.088656925,0.0698046,0.21850455,0.047701593
4224,0.003640597,0.010908893,0.0021858292,0.020433323,0.016681997,0.0725071,0.1399361,0.1414215,0.14387663,0.002609023,0.13074449,0.042472597,0.1782817,0.03249782,0.0618024
4225,0.0077344566,0.009537138,0.017684108,0.016359357,0.0037308107,0.019283002,0.102161035,0.09155605,0.04352382,0.017129535,0.208773,0.2012736,0.09892964,0.13028277,0.032041628
4226,0.079609714,0.035999347,0.034300454,0.02103268,0.026595652,0.04545854,0.1986009,0.23229967,0.09343238,0.084247656,2.1083395e-07,8.5568594e-08,0.08001461,0.05655818,0.011849912
4227,0.005613692,0.003878963,0.001907313,0.008881291,0.00855154,0.039520945,0.3783712,0.24931006,0.0708132,0.011103951,0.0016050056,0.0012586844,0.017973663,0.17725044,0.023960039
4228,0.011356437,0.028494038,0.0035743236,0.033810258,0.0022961972,0.009284123,0.07213721,0.09352838,0.0352422,0.016667869,0.12614715,0.11517323,0.12924127,0.19933866,0.12370863
4229,0.012471337,0.031658243,0.015180033,0.03815377,0.014877749,0.018483777,0.04599866,0.121992625,0.09672991,0.04355714,0.14896603,0.17376335,0.09484745,0.07625649,0.06706348
4230,0.0035729692,0.0034782276,0.0031795548,0.035751745,0.016707702,0.033135314,0.122155376,0.18824364,0.034402166,0.019800842,0.07351243,0.12851845,0.102164224,0.19232419,0.043053243
4231,0.003318883,0.014161588,0.008651812,0.011438564,0.0041260957,0.00782836,0.2967325,0.25643727,0.11153328,0.007780519,0.053145718,0.095885366,0.059919212,0.048902757,0.020138115
4232,0.0149868615,0.034373075,0.036765642,0.033946604,0.0313196,0.07084808,0.2639037,0.14797425,0.0724266,0.08063817,0.00076289324,0.0025482348,0.096198276,0.080374666,0.032933403
4233,0.007521574,0.03000251,0.017460268,0.0077440245,0.012859655,0.021518126,0.19213225,0.08793257,0.02680117,0.02030489,0.14304374,0.19340143,0.13221677,0.10464405,0.0024169795
4234,0.17291513,0.05029472,0.14632484,0.016223287,0.012816822,0.11227006,0.27228954,0.024608696,0.016077045,0.009629857,0.044495367,0.007028835,0.059589513,0.052601192,0.0028351136
4235,0.00179734,0.004313947,0.0014978312,0.026251726,0.023300631,0.026573561,0.24071412,0.10859074,0.24290636,0.0022068848,0.04733874,0.011723071,0.10947105,0.04138437,0.111929595
4236,0.0063164644,0.011259054,0.00274142,0.012887584,0.020138396,0.02890136,0.080835976,0.11425721,0.25443175,0.0038727857,0.14465368,0.05436726,0.2076757,0.01602483,0.04163648
4237,0.015633032,0.012370356,0.008769673,0.033045568,0.009463268,0.026728109,0.09165299,0.16225395,0.07972305,0.03315568,0.12773843,0.12546493,0.099769846,0.116972364,0.05725879
4238,0.009529318,0.018522538,0.009504339,0.042608783,0.021241462,0.029960534,0.09428073,0.12725449,0.054954197,0.038327597,0.07756077,0.20474446,0.108156316,0.106796384,0.056558114
4239,0.012469243,0.05509133,0.00857475,0.02835818,0.040753588,0.068401426,0.043668203,0.029729728,0.046723347,0.02271236,0.27030265,0.09309445,0.16297717,0.08908497,0.028058706
4240,0.021174643,0.016003814,0.014489796,0.014760684,0.0027771278,0.005654668,0.050605442,0.20211563,0.09956684,0.015688129,0.120162874,0.17871477,0.09187252,0.15875225,0.00766077
4241,0.026055032,0.039736558,0.0090977345,0.05147749,0.038130183,0.1566659,0.14724624,0.28151172,0.011267582,0.025795115,3.1037507e-07,1.5259615e-05,0.15873355,0.021357128,0.03291018
4242,0.021164728,0.017333891,0.011962643,0.04620896,0.021218508,0.047477257,0.14432661,0.087929286,0.070484094,0.024313206,0.064088725,0.18601912,0.11167762,0.10196735,0.04382803
4243,0.007030231,0.013814002,0.008297469,0.01470666,0.00217188,0.00821075,0.02749136,0.037078205,0.14400446,0.033424534,0.33175936,0.09163481,0.20109601,0.026874071,0.052406162
4244,0.020880729,0.018138139,0.012456602,0.021269275,0.0070021614,0.026751252,0.09629485,0.16595116,0.10628736,0.057655916,0.033012535,0.11027221,0.12200905,0.15845153,0.04356728
4245,0.015142617,0.015458145,0.012869221,0.03687366,0.021406451,0.04238634,0.25148806,0.1751851,0.04362641,0.02358562,0.017192818,0.10979666,0.110933416,0.09018104,0.033874344
4246,0.010737636,0.03052587,0.0042866883,0.018968461,0.0032423579,0.0079196505,0.056857888,0.12212552,0.062403936,0.027781216,0.11750698,0.10834077,0.12796032,0.22448857,0.07685412
4247,0.011666613,0.0058897533,0.0056955726,0.017029114,0.03587955,0.02370198,0.040921643,0.08165535,0.05569737,0.008565815,0.16642624,0.0670534,0.25040394,0.17312488,0.056288734
4248,0.012168605,0.024340373,0.015952872,0.024255896,0.030197637,0.058062255,0.20212357,0.18108785,0.07394923,0.08858063,0.017599814,0.057224203,0.03949405,0.15957193,0.01539116
4249,0.0089922575,0.02039533,0.0087058665,0.05148401,0.026267095,0.08336631,0.20828408,0.16736265,0.062804095,0.035256557,0.03094526,0.15046827,0.09201612,0.035561893,0.01809019
4250,0.048300985,0.09599454,0.19905528,0.06276808,0.050086122,0.016992636,0.056477085,0.10071075,0.032348096,0.041830797,0.016855152,0.06285162,0.16754764,0.04147638,0.006704819
4251,0.050969217,0.1009013,0.27692112,0.035244368,0.04461604,0.0153080765,0.19547871,0.034204677,0.074988075,0.041841254,0.03183952,0.0017463812,0.050646804,0.009995103,0.035299405
4252,0.008338375,0.007118965,0.0041622184,0.024784444,0.015863076,0.032536652,0.087992124,0.16111633,0.060986698,0.020472972,0.14404778,0.07550363,0.10240339,0.20464511,0.05002825
4253,0.015807958,0.023219509,0.007641077,0.051146995,0.027575951,0.10750691,0.18614013,0.13087782,0.05890617,0.024641799,0.061741017,0.14794931,0.11297621,0.023686236,0.020182855
4254,0.021932222,0.022626888,0.011663397,0.018370144,0.009297026,0.023932587,0.15697166,0.09842562,0.068583086,0.09297635,0.119194224,0.09994023,0.111025974,0.10385995,0.041200627
4255,0.054351527,0.02384785,0.009613156,0.01184231,0.016692966,0.026321637,0.16385682,0.10750584,0.05813062,0.06058379,0.18187422,0.11662938,0.0986882,0.066301525,0.0037601932
4256,0.016740872,0.012234362,0.0070968578,0.06393272,0.022384671,0.05408212,0.15123169,0.10712081,0.060883924,0.034281895,0.06733924,0.16868709,0.108019024,0.07058807,0.055376638
4257,0.16163021,0.062529944,0.2488378,0.013175717,0.016651653,0.101546355,0.0906461,0.060049154,0.06702711,0.0037114432,0.0017902785,0.0010049067,0.025986165,0.09463803,0.05077516
4258,0.009612665,0.012997285,0.007749493,0.011926144,0.0055244705,0.0053960513,0.35546485,0.23224033,0.0986335,0.014291604,0.05050925,0.054350697,0.04537786,0.07039742,0.02552838
4259,0.06067539,0.072745115,0.009738134,0.026556617,0.04923795,0.15850884,0.19499016,0.22446923,0.0025495999,0.0153623205,6.582151e-05,0.0020452982,0.07966103,0.054176338,0.049218163
4260,0.07083118,0.05303123,0.036424007,0.016970694,0.036733564,0.04023048,0.1327709,0.09153786,0.035576057,0.05294876,8.263052e-05,1.1054165e-05,0.28329608,0.096216425,0.053339086
4261,0.026547955,0.051712718,0.0040683206,0.0117805945,0.005606941,0.028781882,0.28085044,0.10262741,0.014444304,0.02599045,1.1812842e-07,5.315183e-07,0.20525071,0.23359872,0.008738917
4262,0.010392043,0.024333201,0.00826767,0.030735798,0.033109512,0.10627902,0.3584491,0.20079651,0.1386407,0.021918356,8.63735e-05,6.5356535e-06,0.0347056,0.016118798,0.016160766
4263,0.35524252,0.029543623,0.16185898,0.004318832,0.053433068,0.00321781,0.14408356,0.15569142,0.0035630364,0.0061455113,2.5087122e-06,0.045409873,0.02401487,0.011741101,0.0017332804
4264,0.02041019,0.012160876,0.026753386,0.061160464,0.030347852,0.06395589,0.15513715,0.15929285,0.050532468,0.015879165,0.02663868,0.21485135,0.1018221,0.04539046,0.015667126
4265,0.008371477,0.014376226,0.010194292,0.026352663,0.007994744,0.02045864,0.0804074,0.084769525,0.03285778,0.05712192,0.2756253,0.07691039,0.10523738,0.13687474,0.06244757
4266,0.017055234,0.01266177,0.01059358,0.015388445,0.0065954253,0.030755289,0.11966667,0.13525191,0.106378764,0.048412163,0.14231433,0.07116264,0.10380708,0.124840915,0.055115666
4267,0.016541403,0.021417495,0.014725622,0.025791451,0.007112061,0.02251739,0.07374427,0.12558886,0.041122247,0.06715431,0.1685588,0.1221391,0.085712574,0.1050337,0.10284073
4268,0.025905833,0.030830774,0.017263796,0.016564088,0.006596143,0.024449084,0.063934945,0.099502444,0.04965987,0.027953982,0.12486281,0.16397654,0.16140422,0.12074862,0.06634681
4269,0.18139507,0.14809436,0.17223589,0.05653761,0.022076825,0.09297814,0.123397894,0.045742273,0.01937643,0.011457779,0.0071848664,0.008154153,0.07980401,0.0258717,0.0056929477
4270,0.19201708,0.094111554,0.35377434,0.035804555,0.025954265,0.017490864,0.013434833,0.009378423,0.06890868,0.015264482,3.8024657e-05,0.00019735983,0.08160336,0.033303894,0.05871832
4271,0.0010537932,0.0035890192,0.0012470905,0.117639266,0.096156225,0.087639205,0.062356297,0.12533568,0.0055129537,0.056444503,0.058894843,0.09354669,0.05349064,0.08161789,0.15547581
4272,0.005434641,0.010333923,0.004644447,0.056484334,0.018350778,0.030438153,0.13301408,0.17357722,0.041438222,0.055128075,0.056645192,0.13676274,0.108836316,0.1017284,0.06718345
4273,0.0004473449,0.0007588982,0.0010347567,0.0005256694,0.017508563,0.020516425,0.1520417,0.05629873,0.008732987,0.004891341,0.00019828389,0.0021050794,0.44265237,0.28866878,0.0036191167
4274,0.01951884,0.017079964,0.015658757,0.023376377,0.00077353924,0.04572863,0.6195843,0.09348849,0.0035265698,0.0018112864,0.009782785,0.064127766,0.076767765,0.007121133,0.0016538287
4275,0.019223845,0.03499207,0.04213343,0.035393707,0.022312751,0.024238303,0.09480538,0.101453975,0.045277677,0.041693486,0.075973585,0.16250975,0.14535357,0.10207373,0.05256467
4276,0.028455887,0.029775145,0.01739381,0.021479882,0.044960875,0.08804893,0.22804257,0.21014406,0.07939719,0.004454135,0.00011171965,0.00034295654,0.081419066,0.04928902,0.116684794
4277,0.002940247,0.005968481,0.0002362116,0.09121532,0.021400183,0.10876886,0.08486678,0.0852026,0.014106643,0.027491782,0.12424901,0.14067875,0.15372145,0.06997934,0.06917428
4278,0.011081096,0.024697198,0.005728154,0.0288095,0.009291707,0.041880105,0.12819389,0.14006531,0.024315218,0.03434905,0.068406664,0.16436301,0.092610955,0.17957352,0.046634648
4279,0.03060923,0.033680517,0.020764578,0.054467015,0.059438795,0.119228855,0.19056754,0.22400245,0.15341103,0.028070947,3.1286353e-07,1.0556098e-07,0.033509504,0.03293432,0.01931475
4280,0.011999551,0.020782826,0.0069458354,0.018516546,0.009689102,0.015270296,0.08411694,0.1768176,0.07897461,0.050759275,0.10606333,0.1223356,0.08959741,0.13653341,0.07159772
4281,0.009667868,0.023011105,0.0048390916,0.032717712,0.00592489,0.033065688,0.08744865,0.17636776,0.021035012,0.017473888,0.04802391,0.13763483,0.08726832,0.26882523,0.04669604
4282,0.031237142,0.014588897,0.008096717,0.034860197,0.010259458,0.035055723,0.09307957,0.12582427,0.06904903,0.041282415,0.15327878,0.10424064,0.09441619,0.12209757,0.06263338
4283,0.0050664367,0.01771776,0.012575458,0.026079765,0.015669545,0.029500945,0.11964641,0.24013767,0.026071701,0.008051555,0.12094932,0.12778077,0.1697153,0.067744285,0.013293181
4284,0.027217327,0.08272499,0.512788,0.0027983712,0.0032414342,0.012285589,0.047044393,0.064692736,0.1423707,0.03303449,0.0006934968,0.07036029,0.00037783486,0.00015587325,0.00021448931
4285,0.028092517,0.009726386,0.007816372,0.019479726,0.008153601,0.020546388,0.03450206,0.16137111,0.06981466,0.024788823,0.1920859,0.08226181,0.036592547,0.28105962,0.023708548
4286,0.024687672,0.01303874,0.025966233,0.017061265,0.016673775,0.049318448,0.349055,0.052950844,0.07685423,0.091162965,0.00082871574,0.00086992286,0.06495299,0.20386502,0.012714257
4287,0.0035367531,0.005908087,0.0007522172,0.009972317,0.0113010695,0.07842106,0.37934923,0.17537963,0.05342215,0.007986832,0.06152848,0.071528845,0.05872252,0.06882748,0.013363329
4288,0.13963678,0.20103547,0.18765292,0.017128248,0.0035015277,0.009835846,0.14470452,0.17791475,0.0075331484,0.017448692,1.8480627e-05,6.245988e-06,0.065486655,0.021207804,0.006888911
4289,0.07199241,0.17110927,0.19914193,0.031580623,0.042930562,0.006921359,0.033703912,0.08045349,0.05034493,0.050020676,0.047206823,0.08598612,0.07292177,0.03503056,0.020655537
4290,0.009859668,0.01711864,0.005662871,0.037776638,0.02312449,0.076467514,0.1871532,0.18987586,0.016665295,0.039849736,0.03891302,0.1531619,0.09450876,0.093315266,0.01654722
4291,0.0074702147,0.008755321,0.01033945,0.018246032,0.0067466754,0.008964251,0.23862985,0.31288266,0.07835992,0.023134798,0.06497963,0.104220286,0.035711445,0.06587868,0.015680848
4292,0.016976768,0.014659286,0.010961135,0.042653177,0.01786323,0.036875557,0.119875275,0.13756299,0.06766082,0.030200157,0.09860563,0.15377201,0.12787372,0.08058246,0.04387784
4293,0.007722513,0.03049062,0.026471484,0.04092673,0.046141263,0.02872579,0.08567529,0.06732307,0.07332203,0.052029643,0.09122272,0.22239946,0.1540954,0.04744046,0.026013538
4294,0.023380948,0.06668395,0.31297994,0.053485125,0.039571203,0.013228964,0.16749206,0.023927426,0.10722715,0.04846474,0.018029151,0.0033958554,0.06944351,0.006301157,0.046388768
4295,0.011034344,0.015926601,0.011504303,0.035652068,0.014269449,0.017115025,0.06489053,0.141669,0.13336319,0.06737281,0.18962003,0.1279793,0.09359752,0.044478886,0.031526994
4296,0.014782637,0.019115232,0.018826906,0.039071616,0.026267907,0.038810022,0.096538946,0.12255868,0.05824826,0.03459391,0.07945875,0.17099437,0.14149751,0.09057902,0.04865631
4297,0.017936153,0.011122471,0.018768441,0.021101307,0.010879175,0.039278302,0.09172486,0.070693515,0.052061275,0.021320824,0.19685493,0.064407654,0.11959199,0.21338573,0.05087331
4298,0.0061719636,0.06446784,0.013848839,0.039011925,0.052938987,0.0236524,0.30377492,0.066441506,0.006692794,0.011508661,0.016428154,0.23506488,0.11974842,0.036280915,0.0039679212
4299,0.017771894,0.027682435,0.03318033,0.026021006,0.10027487,0.10613715,0.34646508,0.12451283,0.06729174,0.046097532,2.0763839e-05,2.0400082e-06,0.056864098,0.025396397,0.022281853
4300,0.0016271212,0.0060850615,0.0018118693,0.027194377,0.034179464,0.04932957,0.4304181,0.20436192,0.10610907,0.005731024,0.013517947,0.012981068,0.024735626,0.055773072,0.026144713
4301,0.11979696,0.18319531,0.21674867,0.024838848,0.030546332,0.018254226,0.05209932,0.039595168,0.035620417,0.041290805,0.055066936,0.03972747,0.05169147,0.07272258,0.018805498
4302,0.010020097,0.011250539,0.01707561,0.02421787,0.00417864,0.019568747,0.09407513,0.09554573,0.046022866,0.024984596,0.19088978,0.22057699,0.09849233,0.102873944,0.040227227
4303,0.0068707075,0.018928155,0.01385241,0.01747881,0.020284232,0.026661068,0.24605814,0.19442777,0.13732566,0.007743855,0.047493506,0.06757744,0.12864731,0.030508127,0.03614274
4304,0.010652554,0.02294482,0.013390814,0.04497758,0.019748762,0.023828428,0.060175553,0.09414303,0.094107874,0.049571116,0.19109035,0.16584472,0.092538975,0.076588996,0.040396377
4305,0.014937528,0.038613915,0.0214538,0.033519763,0.047272563,0.0888032,0.20436326,0.23213796,0.13377406,0.053175926,8.5872576e-05,0.00010059106,0.074477,0.020209815,0.03707477
4306,0.00038433692,0.012192928,1.1546882e-05,0.0035987117,0.00040434726,0.21384947,0.018209482,0.1752789,0.0003788683,0.00030289023,0.56901705,0.0058314614,0.00031037617,0.00011045251,0.000119115066
4307,0.0072842697,0.007853638,0.0148273185,0.09742476,0.042203728,0.03858626,0.09913626,0.112716444,0.09379724,0.041323807,0.004920182,0.2755283,0.07532482,0.06992362,0.019149285
4308,0.05207546,0.05068944,0.1757819,0.013728119,0.047696035,0.039548624,0.18277946,0.112056464,0.022988096,0.011890108,0.012288145,0.023776377,0.21221024,0.03743486,0.00505657
4309,0.00014520653,0.0016943247,0.00072618085,0.01503336,0.0043198047,0.07067297,0.44006324,0.18433215,0.10588294,0.000599809,0.054464787,0.03239314,0.0126749715,0.015716083,0.061281048
4310,0.2572522,0.1702907,0.16607258,0.018474957,0.050344333,0.019978173,0.036201753,0.03400624,0.030713918,0.029720997,0.094527945,0.0023094323,0.036302567,0.03585195,0.01795222
4311,0.03151192,0.013522693,0.0107361935,0.0107257245,0.011475302,0.013807061,0.21361472,0.18231207,0.10481246,0.031195736,0.064108856,0.040239405,0.14175543,0.07217898,0.058003478
4312,0.014407222,0.01792358,0.017118944,0.023936918,0.029608818,0.030419393,0.25006685,0.16970025,0.14787304,0.014885203,0.030968852,0.042769786,0.13574919,0.038274154,0.036297772
4313,0.008631674,0.017740384,0.01901665,0.053098407,0.020653712,0.02602928,0.060561627,0.1392341,0.050619934,0.03444497,0.09894376,0.13391453,0.2731336,0.034697518,0.029279843
4314,0.019293385,0.018788068,0.004687434,0.09175779,0.04756968,0.025066797,0.09656145,0.061963428,0.0068392865,0.022397833,0.14453733,0.048778404,0.102013595,0.17040063,0.13934483
4315,0.22689499,0.06602734,0.17432751,0.017105984,0.03090119,0.070594385,0.14175561,0.023098465,0.007480066,0.00889696,0.09573791,0.016721694,0.08916242,0.024370002,0.0069255177
4316,0.004004733,0.007615844,0.0021626498,0.041336205,0.00076199026,0.0046580597,0.03495404,0.11305691,0.12806857,0.024733806,0.0789152,0.1254987,0.10689066,0.28997704,0.037365608
