,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
4015,0.0054211817,0.009607795,0.0068235667,0.041668303,0.023845742,0.045105368,0.10455114,0.1352473,0.053794466,0.034833215,0.09207596,0.13329472,0.10957456,0.14363371,0.06052293
4016,0.13679421,0.12660216,0.33568123,0.029656867,0.021758761,0.030780934,0.109159134,0.060029093,0.03875382,0.027139094,0.0024038802,0.0018868452,0.03696674,0.02845189,0.013935318
4017,0.04515231,0.037471488,0.017673938,0.0059711947,0.010173758,0.079061,0.35315782,0.16271019,0.081245646,0.018328672,4.389069e-06,4.7894587e-06,0.06127154,0.11565988,0.012113351
4018,0.012342122,0.0143298805,0.014415796,0.012568058,0.010543399,0.02493279,0.2197664,0.20917492,0.10813057,0.024840793,0.08875952,0.083518915,0.06475349,0.069942564,0.041980837
4019,0.028646294,0.033784587,0.033432066,0.031396095,0.052048486,0.075811885,0.2121138,0.15719882,0.123299085,0.07303443,0.00045708954,0.00026771086,0.06711607,0.06402652,0.04736701
4020,0.011845633,0.013913606,0.0144210085,0.015946683,0.013044878,0.028202906,0.21074224,0.21606155,0.113532774,0.0216035,0.08837323,0.07996426,0.060131103,0.07256131,0.039655328
4021,0.019139461,0.018674895,0.019472074,0.02143245,0.01491836,0.040186565,0.097019844,0.13589266,0.07542138,0.037436392,0.14402336,0.09842104,0.09768566,0.1281561,0.052119836
4022,0.0156051265,0.020538293,0.02124335,0.023445135,0.014659213,0.037105158,0.17906405,0.16458534,0.06987496,0.035190757,0.13634698,0.07693541,0.055573907,0.100809544,0.049022775
4023,0.00082278886,0.0020127364,0.00062241004,0.034479108,0.015943825,0.024170153,0.27361596,0.2953358,0.19621119,0.0073117134,0.036568306,0.022352377,0.011535163,0.036473,0.042545542
4024,0.011520131,0.013301327,0.012629816,0.016736565,0.010900087,0.026451208,0.20742278,0.22455738,0.11065653,0.020640569,0.09631347,0.08109501,0.05637169,0.07355377,0.037849706
4025,0.01926504,0.019841807,0.019707559,0.02272049,0.014051119,0.03789565,0.10056065,0.13759494,0.07444129,0.03857567,0.12819666,0.11350211,0.10054238,0.123432525,0.04967211
4026,0.029855734,0.030338079,0.027167756,0.026483921,0.046101518,0.077596754,0.20410262,0.15782835,0.10720689,0.07704129,0.0021489814,0.0015330875,0.07582061,0.08672605,0.05004838
4027,0.016027732,0.01907195,0.014344686,0.029319981,0.014127498,0.036167257,0.110491335,0.13523147,0.055881016,0.039480124,0.09444912,0.15490547,0.118843675,0.11658682,0.04507183
4028,0.11278934,0.09837416,0.29013535,0.027901424,0.026663192,0.034538876,0.09322911,0.06679967,0.037105948,0.026883254,0.04136077,0.029833414,0.05292491,0.042922553,0.018538058
4029,0.006601165,0.0064513837,0.0042950935,0.061780117,0.036963113,0.05789325,0.10594002,0.10313534,0.044567782,0.03532345,0.094858214,0.12782776,0.13951138,0.10707213,0.067779884
4030,0.00095269,0.0027057766,0.00083121925,0.03910892,0.018018289,0.025837865,0.28655908,0.2657081,0.19275077,0.009218173,0.038311023,0.021934628,0.01426879,0.034967273,0.048827387
4031,0.10873484,0.09819289,0.29457507,0.02707141,0.035556804,0.038183138,0.083167545,0.06821417,0.045469422,0.030156903,0.046773776,0.032786146,0.045045666,0.030734755,0.015337546
4032,0.14245366,0.13207294,0.34570596,0.02989048,0.019998997,0.028535577,0.11347086,0.05455121,0.038010806,0.025931668,0.00079721166,0.00065565587,0.031807583,0.023944564,0.01217294
4033,0.016724013,0.0197177,0.01834015,0.026141131,0.013235844,0.030992476,0.08756536,0.12825392,0.07501459,0.03547132,0.13617535,0.12231589,0.09521072,0.13972338,0.055118192
4034,0.010622696,0.02051488,0.019066166,0.04588018,0.022226447,0.03964877,0.1098325,0.12093958,0.050049122,0.034729507,0.07408519,0.18171024,0.12827414,0.098080136,0.04434052
4035,0.015614209,0.03620178,0.026274415,0.042532112,0.01627708,0.042438637,0.37485093,0.10628881,0.010866609,0.0021915808,0.011493945,0.1415955,0.13466243,0.03486238,0.0038495753
4036,0.0023193401,0.0024627142,0.0013745509,0.02834218,0.022540752,0.05209473,0.077061564,0.09563607,0.07048524,0.025255587,0.1553444,0.07071756,0.10878292,0.19625662,0.09132575
4037,0.008554048,0.01285762,0.009683306,0.066689864,0.043196425,0.06388801,0.13531059,0.11107283,0.05126207,0.0411105,0.06138709,0.13902985,0.13451523,0.08032651,0.04111609
4038,0.014630001,0.01966747,0.016653756,0.029086173,0.012697045,0.026822446,0.085269384,0.122336455,0.06987702,0.033674877,0.12779227,0.14123265,0.09912813,0.14480098,0.0563314
4039,0.008647558,0.011209753,0.012543814,0.024828546,0.06980545,0.07053686,0.16677283,0.15865557,0.13193901,0.017119655,0.03015208,0.03547495,0.112416044,0.08910681,0.060791045
4040,0.011702416,0.009587686,0.01081664,0.041512847,0.027535165,0.054590013,0.085146725,0.07570785,0.042053927,0.04044393,0.1342766,0.09364417,0.14345452,0.13732208,0.092205435
4041,0.01691372,0.021233724,0.020333627,0.05709689,0.050144706,0.06653915,0.1358752,0.11020574,0.04631413,0.03932709,0.05482885,0.1516584,0.12809667,0.06958,0.031852137
4042,0.016583987,0.018647825,0.017783524,0.025195848,0.01317726,0.03222394,0.08502585,0.1293033,0.07501166,0.034488626,0.14558867,0.11286596,0.09263752,0.14416203,0.057303958
4043,0.0013730779,0.01355227,0.0050216,0.10145022,0.014332245,0.03239424,0.34944433,0.106734104,0.004022603,0.00040206086,0.0037925094,0.15227555,0.123463154,0.081903756,0.009838395
4044,0.0027587397,0.014564951,0.0087079955,0.028727373,0.0260015,0.01629734,0.09773385,0.07332174,0.08466881,0.033307202,0.13203564,0.102982484,0.08681254,0.16950561,0.12257427
4045,0.013731245,0.019839518,0.016316071,0.03315224,0.014308435,0.02737106,0.084174335,0.11902522,0.06376003,0.034170017,0.10895156,0.16708541,0.10939234,0.1344488,0.054273725
4046,0.021507258,0.025157154,0.014824179,0.02043715,0.028269833,0.10357367,0.21663362,0.14886294,0.106085874,0.115136,0.027727429,0.040049788,0.034251824,0.07303751,0.024445806
4047,0.015554414,0.03573411,0.027708584,0.040450316,0.014940837,0.034061633,0.40325505,0.10893494,0.010282027,0.0012214751,0.0084446175,0.14207599,0.12643623,0.028051553,0.0028482575
4048,0.006928874,0.012130339,0.009740218,0.02012789,0.009319334,0.022025667,0.21863575,0.24448323,0.14634566,0.01867464,0.07216171,0.08385047,0.037982933,0.06100428,0.03658893
4049,0.012320985,0.015257588,0.011246209,0.018129857,0.011757283,0.03417434,0.08164422,0.13652101,0.10348455,0.040393412,0.15796179,0.10344312,0.103569694,0.12320595,0.046889998
4050,0.013931933,0.021028958,0.018761586,0.03558094,0.017961044,0.02978945,0.08979331,0.11613303,0.059734903,0.03553786,0.09669019,0.17285886,0.11575629,0.12290222,0.05353941
4051,0.011791139,0.020296441,0.016189672,0.03396724,0.016571283,0.025707908,0.09041524,0.11257796,0.06854227,0.036688272,0.10904365,0.15672553,0.104838125,0.13626543,0.060379975
4052,0.016658908,0.018577762,0.013868021,0.060226634,0.07714965,0.074844934,0.13168843,0.10396206,0.0674588,0.050940204,0.043780606,0.13279313,0.11215311,0.06699024,0.028907398
4053,0.031218834,0.031847674,0.0333998,0.03708432,0.0589002,0.082414165,0.18813232,0.15925558,0.10934146,0.077119716,0.0040345374,0.0032045827,0.072427675,0.05951556,0.05210351
4054,0.008409418,0.008409789,0.0067601153,0.058642346,0.03136343,0.054836903,0.101677164,0.102654494,0.045420084,0.04023051,0.094574705,0.12001882,0.13976175,0.11695922,0.070281245
4055,0.018409224,0.015178931,0.014528012,0.04597224,0.06385376,0.08435416,0.13847385,0.117777444,0.045947988,0.033220094,0.06546235,0.13991614,0.13199452,0.05556585,0.029345445
4056,0.002330668,0.0072271414,0.0036904071,0.03442526,0.016433038,0.018211607,0.07763039,0.067168444,0.08418741,0.03860836,0.15084858,0.07348076,0.093307845,0.18920869,0.14324136
4057,0.017687384,0.018203145,0.018370293,0.022975633,0.013384498,0.034813505,0.08837307,0.13226119,0.07324318,0.034893528,0.1563153,0.09759366,0.08977996,0.14418249,0.0579232
4058,0.025458278,0.028822113,0.017861297,0.026512252,0.03334348,0.0692731,0.19597848,0.17253122,0.11817032,0.14167854,0.014319161,0.013850939,0.027229855,0.072748885,0.042222105
4059,0.015507419,0.018000718,0.015438176,0.01792329,0.013105237,0.03790176,0.09654418,0.13726133,0.089715354,0.041204255,0.14255087,0.10494084,0.10719374,0.11683075,0.045882054
4060,0.01948211,0.019151952,0.020403082,0.022199498,0.014452589,0.035967957,0.09357884,0.13396107,0.07393527,0.037513375,0.15097734,0.09450407,0.0926471,0.13792248,0.05330324
4061,0.0104492,0.012702069,0.012118906,0.018058373,0.011445642,0.025724856,0.21114627,0.22659582,0.121291965,0.020490343,0.08342485,0.08515209,0.05247197,0.06897679,0.039950944
4062,0.0051658247,0.009430795,0.008715093,0.037657797,0.029489229,0.03287259,0.08676312,0.0656272,0.042581107,0.03359584,0.12773256,0.10187531,0.13660721,0.17077379,0.11111246
4063,0.029785817,0.032456268,0.031214308,0.036198232,0.05740445,0.083091475,0.20624168,0.1638845,0.12064196,0.073808104,0.0004869344,0.00030251677,0.065729484,0.055646736,0.043107457
4064,0.012371618,0.015470554,0.011308233,0.018385032,0.011479055,0.033508435,0.0822181,0.13677178,0.10234018,0.04032193,0.15642023,0.10522513,0.10339008,0.12369581,0.047093816
4065,0.022791745,0.021934297,0.023791296,0.019581625,0.015867874,0.04235228,0.121008344,0.13996504,0.0761556,0.045892414,0.1204506,0.10091229,0.10292374,0.10443572,0.041937057
4066,0.028047904,0.029862497,0.025036078,0.027356094,0.04273825,0.07466814,0.19970009,0.16848302,0.110946424,0.09351724,0.009077341,0.0074839843,0.056432307,0.07667381,0.049976826
4067,0.016677322,0.01772314,0.017563995,0.02384638,0.014178482,0.035382587,0.08639611,0.13159195,0.0764589,0.035329513,0.15199915,0.1004083,0.09142194,0.14359361,0.05742861
4068,0.017442014,0.017520819,0.022477474,0.059057232,0.033680562,0.085573144,0.13394935,0.12243282,0.04645057,0.044574127,0.038274873,0.20881782,0.10198399,0.04954224,0.018223008
4069,0.021933304,0.020486483,0.022426829,0.017585952,0.015449276,0.042913187,0.105756395,0.13806558,0.07047657,0.03763153,0.14907987,0.0845892,0.10411969,0.12432723,0.045158863
4070,0.017301602,0.019552885,0.01842052,0.026156504,0.01258037,0.030685492,0.086288735,0.12892948,0.073928125,0.035352096,0.13898902,0.1203103,0.093766645,0.14277355,0.054964695
4071,0.022307934,0.017902225,0.014473912,0.045880023,0.07570263,0.08816205,0.13316932,0.116166644,0.05300134,0.039121702,0.065725185,0.121181056,0.120715894,0.058090143,0.028399931
4072,0.0145730935,0.016886111,0.015515161,0.02797536,0.012039507,0.031428855,0.167003,0.18857951,0.09535591,0.030434957,0.11111198,0.09585848,0.05222759,0.092133336,0.04887711
4073,0.00695719,0.012121166,0.009631792,0.020071052,0.009096325,0.021835713,0.2185695,0.24446946,0.14609273,0.018792808,0.072609164,0.084197104,0.037868854,0.06111116,0.03657597
4074,0.025902968,0.028475514,0.019684024,0.024003875,0.03489847,0.078505106,0.21052383,0.1625051,0.10870587,0.11656662,0.017222943,0.015288108,0.03643331,0.08364044,0.03764382
4075,0.013220083,0.0153874215,0.015806926,0.010019282,0.009797201,0.023910832,0.22898676,0.20518082,0.105327316,0.026915012,0.0792846,0.084222354,0.06586727,0.07142897,0.04464515
4076,0.004864051,0.008224111,0.0046385624,0.07283603,0.048962984,0.068591714,0.13824497,0.10884782,0.056833733,0.043170232,0.062013112,0.13361628,0.13454995,0.07285305,0.041753363
4077,0.10780055,0.095396414,0.28915355,0.025121197,0.02742802,0.033311177,0.095273994,0.07001382,0.0395975,0.02852173,0.04531371,0.029542565,0.050995845,0.04297721,0.019552736
4078,0.016173057,0.017864725,0.01594964,0.018815318,0.01350971,0.039278183,0.09572525,0.13814774,0.08842439,0.04105259,0.14129294,0.104344584,0.10531758,0.117777,0.046327192
4079,0.017749516,0.021558853,0.017303685,0.05834235,0.07113631,0.073963754,0.13453683,0.10706927,0.06472391,0.05216501,0.047835846,0.12874639,0.11019999,0.066207014,0.028461358
4080,0.010593227,0.007814717,0.0071226773,0.03009894,0.021204693,0.05139056,0.07092184,0.07980275,0.053762227,0.037130058,0.1787681,0.08614948,0.12661709,0.15047999,0.08814367
4081,0.0032971182,0.0034671724,0.0021772918,0.03280086,0.020093733,0.048192173,0.08943252,0.10946332,0.07381598,0.028999105,0.14716087,0.07409328,0.10151716,0.17879418,0.08669518
4082,0.01552113,0.021422999,0.020167563,0.036983464,0.016967103,0.0316346,0.09298293,0.12037481,0.056231182,0.036739707,0.09588387,0.16811697,0.113481075,0.12031459,0.05317805
4083,0.11599135,0.103965454,0.31698465,0.03210682,0.026478125,0.035618015,0.09960216,0.064308636,0.035714973,0.022359762,0.024698092,0.023140522,0.05032974,0.03411156,0.01459009
4084,0.020505099,0.022806369,0.020678895,0.047044963,0.033941567,0.06270352,0.1291657,0.13416556,0.048701543,0.04990282,0.06450188,0.16157961,0.09503438,0.08248187,0.026786372
4085,0.011953751,0.015391575,0.017534902,0.013176548,0.016817773,0.028026285,0.20512825,0.20104459,0.12636988,0.02846898,0.060624503,0.07084002,0.06852583,0.07826762,0.057829503
4086,0.01593401,0.019026887,0.017372934,0.02582523,0.012693721,0.030096669,0.08404674,0.12711067,0.07520702,0.03420945,0.14297856,0.11956966,0.09333821,0.14541353,0.057176754
4087,0.017299606,0.019848607,0.017795488,0.022531092,0.013571001,0.03519723,0.10113152,0.13682854,0.077699184,0.039486445,0.122719474,0.12308499,0.10366297,0.121387415,0.04775643
4088,0.0119269695,0.0149998395,0.011156631,0.019158714,0.013128138,0.035195697,0.078533374,0.13506025,0.10514573,0.040870234,0.1552676,0.10305326,0.105365045,0.1234622,0.047676254
4089,0.031435635,0.033015266,0.036723357,0.022987718,0.043683514,0.06511962,0.196471,0.13440412,0.11163246,0.07766959,0.000552839,0.0004168625,0.0813489,0.09474721,0.0697919
4090,0.012296329,0.0074559846,0.006505947,0.03377184,0.037023105,0.06533315,0.077834725,0.06855199,0.048045784,0.034933217,0.1661443,0.089328825,0.1400116,0.12575543,0.08700782
4091,0.024305152,0.022628441,0.023504242,0.028015329,0.03622971,0.067880444,0.18276735,0.18857242,0.12180156,0.02347379,0.0036617683,0.0054486324,0.0654394,0.095173866,0.11109794
4092,0.015810136,0.019590857,0.017604379,0.02673625,0.012873496,0.029045347,0.08604856,0.12569448,0.073754214,0.034526248,0.13582349,0.12671624,0.095817134,0.14376798,0.056191254
4093,0.01786389,0.020002965,0.019315144,0.025775867,0.013630412,0.03300145,0.09178758,0.13144559,0.07426957,0.03670733,0.13168986,0.120699294,0.096546486,0.13400552,0.053259064
4094,0.016669257,0.019740984,0.01637001,0.058911815,0.055128414,0.066850044,0.14156571,0.11018967,0.05208861,0.04074694,0.051642153,0.145876,0.12595327,0.06882926,0.0294379
4095,0.0033241329,0.0035852853,0.001691377,0.031397507,0.025033325,0.04052033,0.20638399,0.24916737,0.17315212,0.009151175,0.07944624,0.040913206,0.019799288,0.06081775,0.05561689
4096,0.017966734,0.021203745,0.020271827,0.04169564,0.021132434,0.039852865,0.107252985,0.12618701,0.04995549,0.040719543,0.08202651,0.16051732,0.12038036,0.10647371,0.044363838
4097,0.006916278,0.0070655127,0.004189954,0.029128924,0.040856093,0.05382162,0.18931897,0.22808163,0.14711589,0.012988829,0.08358454,0.04531688,0.03728285,0.056165453,0.058166604
4098,0.0053947074,0.012922718,0.008469128,0.03213697,0.019821487,0.024949022,0.107130066,0.11437969,0.08320841,0.038069673,0.108565755,0.117339574,0.090615936,0.16363789,0.07335895
4099,0.009044142,0.013019559,0.011534935,0.017534295,0.009092646,0.021379605,0.21412787,0.22996756,0.13692948,0.021703545,0.07746702,0.087383285,0.04369624,0.06649183,0.040627908
4100,0.012795715,0.020522267,0.01941358,0.043001108,0.030186094,0.037593927,0.10148415,0.105837375,0.055780813,0.03576484,0.07630049,0.17661126,0.13006224,0.10639499,0.048251174
4101,0.10902016,0.103575185,0.3036718,0.023046914,0.03247819,0.03239457,0.07703402,0.06978104,0.04742029,0.0336665,0.05220747,0.027954148,0.03878878,0.03190272,0.017058218
4102,0.092918165,0.075634554,0.2830755,0.052132905,0.04218978,0.05125903,0.14392312,0.06454934,0.02933129,0.0068795453,0.015707882,0.05541408,0.06773841,0.015648816,0.0035975508
4103,0.0211262,0.019759396,0.021842444,0.020095186,0.014787889,0.038835134,0.09792267,0.13477112,0.070548765,0.036873534,0.15566511,0.08615933,0.09429618,0.13669555,0.050621476
4104,0.01585676,0.0179926,0.018372592,0.049614355,0.047669165,0.07003058,0.1382771,0.11613567,0.04049813,0.033994988,0.060401645,0.15465218,0.13564086,0.066529535,0.034333836
4105,0.012414869,0.007143642,0.0064127706,0.038728636,0.036664046,0.06737164,0.0845123,0.07251821,0.04288538,0.034660306,0.14843711,0.095236026,0.14618239,0.121098295,0.08573438
4106,0.012760051,0.020817207,0.019364178,0.038904987,0.019677201,0.032969803,0.096594274,0.11796593,0.052578278,0.036252476,0.09007077,0.17430873,0.118878,0.114685565,0.054172494
4107,0.026356554,0.03179471,0.021102633,0.01755311,0.016909588,0.07209222,0.2038617,0.113892965,0.049086165,0.044421252,0.09852178,0.10197553,0.07471362,0.113431446,0.014286752
4108,0.012839927,0.015702238,0.015320303,0.00879875,0.008025353,0.020237902,0.2307207,0.20356168,0.10880004,0.029653199,0.07867494,0.08596728,0.06382303,0.07126206,0.046612527
4109,0.008715282,0.011584672,0.012846616,0.023297057,0.05401563,0.058184516,0.17717412,0.17093378,0.13113137,0.019791126,0.028792309,0.03650024,0.11181725,0.0917355,0.06348049
4110,0.11073646,0.094501555,0.2931765,0.026614295,0.027271546,0.034028485,0.096366905,0.06878428,0.038021483,0.026143627,0.041818913,0.029928336,0.052191753,0.041870136,0.018545592
4111,0.011851739,0.021406524,0.0154304365,0.016033482,0.010578675,0.033827633,0.18736096,0.14691938,0.057547674,0.046927225,0.18371205,0.059513923,0.049748518,0.11255317,0.046588663
4112,0.0047909543,0.02486001,0.006681909,0.002089132,0.0011847772,0.03607601,0.41288167,0.2654638,0.06421071,0.114873305,3.7153408e-05,8.315321e-06,0.010114986,0.04486642,0.011860885
4113,0.013588027,0.019193849,0.015756741,0.029538635,0.013273644,0.026545119,0.08365504,0.120294936,0.070136584,0.033270568,0.12468851,0.14684303,0.1016201,0.14505321,0.056542013
4114,0.0166747,0.018974777,0.017944658,0.026035279,0.013100615,0.031709105,0.085207134,0.1292673,0.07507038,0.034798007,0.14276332,0.11586308,0.09195181,0.14370497,0.056934983
4115,0.0066046696,0.0120100165,0.009611241,0.020267628,0.00940603,0.021987865,0.22092938,0.24641944,0.14787832,0.018243749,0.07014744,0.08281133,0.03748921,0.05982861,0.036365073
4116,0.108519144,0.09849175,0.29710627,0.026546294,0.03462826,0.03699362,0.08319367,0.06832268,0.04503968,0.030090818,0.046849914,0.03194778,0.045149576,0.03150844,0.015612034
4117,0.01237971,0.008889724,0.010354661,0.03790279,0.02940181,0.060216628,0.082017586,0.0720766,0.041550603,0.039966736,0.14436358,0.08813054,0.14374277,0.13585158,0.09315464
4118,0.009414578,0.02176893,0.021017283,0.0531976,0.027066544,0.04594085,0.122485556,0.1164487,0.04700683,0.033139512,0.062175855,0.18547471,0.1344014,0.08204692,0.038414698
4119,0.0107947625,0.008662434,0.010640319,0.0333032,0.030794103,0.05797574,0.08231818,0.067179084,0.03690304,0.035786137,0.15125354,0.08713687,0.14140156,0.14756289,0.09828816
