18957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43680,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16765,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30175,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34993,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20911,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42242,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34673,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35668,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19160,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20631,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31702,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10949,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7501,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13810,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45810,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25823,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35553,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40349,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5451,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41597,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19611,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39240,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4873,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42319,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9951,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17107,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24696,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44703,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26712,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12770,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8446,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31372,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24330,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20106,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43937,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9750,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16063,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28724,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27581,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32961,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21960,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23841,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7906,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3129,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3417,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40083,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11651,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18825,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32428,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42162,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25025,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3863,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38809,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42640,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27732,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29239,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4570,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15613,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15309,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19917,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22108,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21645,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37424,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35431,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2692,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40115,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33584,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32696,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42946,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17543,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41823,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43683,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4550,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32536,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38179,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1155,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42759,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1271,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21025,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9532,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46423,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24299,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22834,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35249,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38301,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19808,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3894,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21324,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14320,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19671,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24324,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38678,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3884,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22180,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43691,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7814,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38850,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43957,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18501,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23718,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2442,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45190,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38458,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17317,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9401,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12560,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36287,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9436,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30989,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45232,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16837,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4401,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15751,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35252,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42040,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22140,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9060,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27150,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35230,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36137,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38970,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10133,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43761,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42897,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36452,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13746,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7466,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1751,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6734,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36326,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41710,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33836,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4029,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39062,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22183,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22329,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20268,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19025,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14301,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12154,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10369,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40140,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24782,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40368,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32040,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31579,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38607,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26588,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40719,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35895,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11801,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11935,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26314,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44374,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19729,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8472,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39160,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13339,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33165,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33727,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38879,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39786,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44593,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15522,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21905,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27051,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19491,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35770,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35711,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27298,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
