,target_exercise_id_231,target_exercise_id_243,target_exercise_id_245,target_exercise_id_1863,target_exercise_id_3395,target_exercise_id_3396,target_exercise_id_3397,target_exercise_id_3398,target_exercise_id_3399,target_exercise_id_3402,target_exercise_id_3421,target_exercise_id_3422,target_exercise_id_4273,target_exercise_id_4274,target_exercise_id_4275
14780,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26235,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1547,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28159,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28987,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44426,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41425,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39620,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18992,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28860,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6456,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7376,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27227,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30614,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44431,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37083,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13039,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35877,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
957,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24541,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31352,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34290,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41896,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27299,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41181,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13062,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24780,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4538,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33665,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32198,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1756,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29801,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27107,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35347,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34990,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18081,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28760,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30915,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8595,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5472,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42311,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15396,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13193,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26195,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44891,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3558,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45929,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39320,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34830,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33057,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41887,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4161,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40063,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
262,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43673,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43610,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17299,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32211,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9188,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15246,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34067,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18889,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42833,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22383,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13765,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26181,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20867,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21485,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19332,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36585,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13642,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31406,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33484,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26853,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30880,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41429,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35098,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24662,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2329,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13447,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37390,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19643,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31818,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3952,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10292,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39420,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
897,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40935,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9872,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22466,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18619,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8970,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8570,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38883,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30738,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16527,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7862,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5544,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12331,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19591,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38987,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41748,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21648,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
636,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30352,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13452,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7920,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45715,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33230,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26050,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9946,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23770,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37460,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13188,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27509,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4898,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3443,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14406,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10287,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23164,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28524,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43983,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2582,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23358,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33711,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23341,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21629,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43872,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14874,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30626,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27115,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36785,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40563,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45197,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18501,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19232,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2082,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20918,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28722,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19033,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5713,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27468,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30913,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46339,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23605,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22670,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9423,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38422,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37250,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33651,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9752,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4938,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38890,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26764,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40749,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40377,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8503,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45814,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27476,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26339,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36280,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4469,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4145,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12664,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17730,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38492,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34812,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17372,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12898,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39371,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4662,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18236,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32350,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17313,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34417,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29670,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44948,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34614,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2910,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13285,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
430,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18554,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4090,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27526,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21880,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14904,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29691,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3880,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26178,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42928,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25091,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11695,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5933,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
