36961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6900,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20045,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18959,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34654,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10521,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34649,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26886,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46422,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19990,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33648,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3533,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13372,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38577,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42240,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36734,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36934,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3196,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18437,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3669,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5458,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14239,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4951,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10672,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43970,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16659,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40732,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22945,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33727,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44777,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44540,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17382,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30614,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45578,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7607,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21432,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4310,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27801,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
442,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11253,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8445,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17204,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6039,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24084,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23899,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32499,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19312,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3177,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21431,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26713,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
360,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17585,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39317,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45656,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14840,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42884,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14829,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33166,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29888,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17680,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42403,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16390,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5640,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25061,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12266,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27448,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9730,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24452,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39126,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8742,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20496,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22081,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43599,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34251,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14384,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35550,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30364,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23052,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42610,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41843,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23430,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7295,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40185,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42740,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6650,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7213,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12919,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18939,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17232,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18025,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4307,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31654,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8050,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29973,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13060,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31587,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5261,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16650,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35860,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6153,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4606,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14042,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43952,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8265,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24570,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13638,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3391,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43282,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16877,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38844,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46080,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33979,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41728,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25568,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5792,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
553,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14470,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36042,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28409,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12608,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26054,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10403,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33536,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3443,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10063,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2851,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14775,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17619,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37358,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29696,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29668,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8140,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6687,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33340,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6240,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15845,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34239,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24696,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5210,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25046,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36229,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14476,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18404,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11575,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17741,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33721,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27930,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12451,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24737,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19073,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19878,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43495,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9253,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14713,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26631,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40273,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22844,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12025,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9412,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2564,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21981,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26920,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14691,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29415,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24283,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18831,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45336,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38057,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23822,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44352,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30085,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40951,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19792,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14761,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7144,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37828,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18107,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28058,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10627,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3931,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15034,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
